SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability
Cc1c(Nc2nc(N)c3c(C#N)c(N4CCC[C@H]4C)n(C)c3n2)cnn1CC(C)(C)O,,CHEMBL5088551,CHEMBL5040119,6.8,10^-6 cm/s,1
CCC(C)(C)C(=O)O,DIMEBUTIC ACID,CHEMBL286013,CHEMBL4809073,22.0,10^-6 cm/s,1
OC[C@H]1O[C@@H](Oc2ccc(Cc3ccc(O)cc3)cc2)[C@H](O)[C@@H](O)[C@@H]1O,,CHEMBL5080104,CHEMBL5041265,1.42,10^-6 cm/s,1
CN(C)c1ccc(C(=O)N(CCCCCC(=O)NO)CC(=O)NCc2ccccc2)cc1,,CHEMBL4069631,CHEMBL4017032,2e-05,nm/s,1
CC(=O)N1CCc2nc(OCc3c(C)nnn3-c3ccc(F)cc3)ccc2C1,,CHEMBL5207798,CHEMBL5167373,52.8,10^-6 cm/s,1
CC(C)n1nc2c(c1-c1ccc(F)cc1)CCNCC2,,CHEMBL4753511,CHEMBL4677334,19.5,cm/s,1
CN1CCN(CCNc2ccc3ncc(-c4cnc(Nc5ncccc5F)nc4)n3n2)CC1,,CHEMBL3264073,CHEMBL3265830,4e-07,nm/s,0
Cc1ccc(C(=O)Nc2cc(F)cc(CN3CCN(C(=O)C4CCCC4)[C@@H](C)C3)c2C)cn1,,CHEMBL4454935,CHEMBL4736740,40.0,10^-6 cm/s,1
Cl.Cl.c1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1cn(CCN2CCOCC2)nn1,,CHEMBL4745562,CHEMBL4710750,1.09,10^-6 cm/s,1
CN1CCC(Nc2ccc3ncc(-c4ccc(Nc5cccc(C(F)(F)F)n5)cc4)n3n2)CC1,,CHEMBL3264090,CHEMBL3265830,6.3e-06,nm/s,0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,SUMATRIPTAN,CHEMBL128,CHEMBL1908285,9.53e-07,nm/s,0
NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,,CHEMBL2042018,CHEMBL2043714,2.11e-05,nm/s,1
Cc1cccc(-c2ccc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@]4(O)CC(F)(F)[C@H]3C)nc2)c1C#N,,CHEMBL5085562,CHEMBL5046100,41.9,10^-6 cm/s,1
Fc1ccc(-n2cc(-c3cnc4ccc(N[C@H]5CC[C@H](N6CCCC6)CC5)nn34)cn2)cc1,,CHEMBL2436442,CHEMBL2439446,1.04e-05,nm/s,1
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C(=O)OC(C)C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,,CHEMBL256598,CHEMBL930649,1.7,10^-6 cm/s,1
C[C@H]1CCCN1Cc1cc2ncc(NC(=O)c3ccc(-c4cnccn4)cc3F)cc2[nH]1,,CHEMBL5430048,CHEMBL5346779,1.05e-05,nm/s,1
Cc1ccccc1OCCN1CCN(CC(=O)Nc2nccs2)CC1,,CHEMBL3259850,CHEMBL3271556,2.89e-05,nm/s,1
Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2c(-c3ccccc3)cccc21,,CHEMBL2064347,CHEMBL2067911,1.14e-05,nm/s,1
O=C1NCCc2c1cnn2-c1cc(Cc2cccc(C(F)(F)F)c2)ccn1,,CHEMBL5271921,CHEMBL5256720,46.0,10^-6 cm/s,1
Cn1cc(-c2nc3c(-c4ccc(CN5CCc6cc(C(C)(C)C)ccc6C5=O)c(F)c4)ccnc3[nH]2)cn1,,CHEMBL4855455,CHEMBL4822451,0.2,10^-6 cm/s,1
COc1ccc(-c2noc(CC(=O)OC[C@H]3O[C@@H](O)[C@H](O)[C@@H](O)[C@H]3O)c2-c2ccc(OC)cc2)cc1,,CHEMBL4163044,CHEMBL4140604,8.75e-05,nm/s,1
Cc1ncc(-c2nc3c(NC(C)C)nc(Nc4cnn(C5CC6(C5)CN(C)C6)c4)nc3cc2F)cn1,,CHEMBL5274954,CHEMBL5246642,7.7,10^-6 cm/s,1
OCc1cc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)ccc1F,,CHEMBL4748149,CHEMBL4718841,43.2,10^-6 cm/s,1
C=CC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)OC(C)(C)C,,CHEMBL2203476,CHEMBL2214872,2.5e-05,nm/s,1
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,PRACTOLOL,CHEMBL6995,CHEMBL1908286,1.6399999999999998e-06,nm/s,0
CC(C)C[C@@H]1C(=O)NCCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,,CHEMBL4647042,CHEMBL4618239,3.46e-05,nm/s,1
CO[C@@H](C)COc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,,CHEMBL4760622,CHEMBL4682228,3.12e-05,nm/s,1
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3cccc(Cl)c3F)cc2)nc2cnccc12)C(=O)O,,CHEMBL5280127,CHEMBL5243021,0.0,nm/s,0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,MITOXANTRONE,CHEMBL58,CHEMBL1908285,1.91e-07,nm/s,0
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCC3=O)cc2n1,,CHEMBL3892073,CHEMBL5328167,29.0,10^-6 cm/s,1
CCc1ccccc1NC(=O)c1cncc(-c2ccc(C(=O)N3CCNCC3)cc2)c1,,CHEMBL5199685,CHEMBL5167012,3.8,10^-6 cm/s,1
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,OLVEREMBATINIB,CHEMBL2316582,CHEMBL2318532,2.8e-07,nm/s,0
Clc1cc2[nH]cnc2c(NCc2ccco2)n1,,CHEMBL4753580,CHEMBL4724733,7.6,10^-6 cm/s,1
Cc1c(Cc2ccc(OC(C)C)cc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1C(C)C,REMOGLIFLOZIN,CHEMBL3958686,CHEMBL4725008,10.11,10^-6 cm/s,1
Cn1c(CNC2(c3ccc(C(=O)O)cc3)COC2)cc2c(Cl)c(Cl)ccc21,,CHEMBL4565383,CHEMBL4350237,2.4e-06,nm/s,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2nc(CC(C)(C)C)cs2)CC1,,CHEMBL1257893,CHEMBL1260851,1.13e-05,nm/s,1
Cc1cc(C(=O)O)ccc1CN1CCC[C@H](O[C@H](CO)c2cc(Cl)cc(Cl)c2)[C@@H]1c1ccccc1,,CHEMBL5181639,CHEMBL5141585,22.0,10^-6 cm/s,1
CCC(C(=O)O)c1nn(Cc2cn3cc(OCC4CC4)c(Cl)cc3n2)c2ccccc2c1=O,,CHEMBL5073747,CHEMBL5046729,17.0,10^-6 cm/s,1
C=CCN(Cc1nccs1)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,,CHEMBL507806,CHEMBL948483,6.4e-06,nm/s,0
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCN(C)CC1,,CHEMBL5394686,CHEMBL5392460,9.1,10^-6 cm/s,1
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,TRIAMTERENE,CHEMBL585,CHEMBL1908285,1.85e-05,nm/s,1
Cl.O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,,CHEMBL5427619,CHEMBL5355540,0.14,10^-6 cm/s,1
c1coc(CNc2ncnc3[nH]ccc23)c1,,CHEMBL4764676,CHEMBL4724733,7.6,10^-6 cm/s,1
C[C@@H](CN1CCOC2(CC2)C1)Oc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,,CHEMBL4759581,CHEMBL4682228,2.27e-05,nm/s,1
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,CHEMBL5168046,18.47,10^-6 cm/s,1
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,PACLITAXEL,CHEMBL428647,CHEMBL5160758,1.29,10^-6 cm/s,1
CCN(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(C)c1)C(CC(=O)O)c1ccc(Cl)cc1,,CHEMBL3955166,CHEMBL3865120,2.1e-07,nm/s,0
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,NANATINOSTAT,CHEMBL1801250,CHEMBL1804698,17.0,cm/s,1
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,,CHEMBL242459,CHEMBL4400287,2.103e-05,nm/s,1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,RESERPINE,CHEMBL772,CHEMBL1908285,6.809999999999999e-06,nm/s,0
COc1cc(CNCCN(C)C)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2[nH]1,,CHEMBL4759003,CHEMBL4718821,2.7,10^-6 cm/s,1
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,,CHEMBL3961031,CHEMBL4811864,38.0,10^-6 cm/s,1
COc1ncc(Cl)c2c1c(=O)cc(CO)n2-c1c(Cl)cccc1Cl,,CHEMBL5289977,CHEMBL5255858,22.6,10^-6 cm/s,1
FC(F)(F)c1cnc(Nc2ccc3nc[nH]c3c2)nc1NC1CC1,,CHEMBL4741912,CHEMBL4677639,11.0,10^-6 cm/s,1
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC(C)(C)CS(C)(=O)=O)cn2)c1,,CHEMBL5188261,CHEMBL5099713,15.0,10^-6 cm/s,1
COc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1cn(Cc2ccccc2)nn1.Cl,,CHEMBL4759489,CHEMBL4710750,0.09,10^-6 cm/s,1
Cl.Cl.Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5ccc(C(=O)O)o5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,,CHEMBL5204711,CHEMBL5153792,0.33,10^-6 cm/s,1
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5cccc(CN6CCCC6)c5)cccc34)CC2)s1,,CHEMBL5395244,CHEMBL5388552,9e-08,nm/s,0
CCCCCc1cc(CNC(=O)[C@H](O)C(C)(C)CO)no1,,CHEMBL4852828,CHEMBL4808823,55.0,10^-6 cm/s,1
O=C(NCC(F)F)[C@@H]1CCCCOc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1,,CHEMBL5193963,CHEMBL5148569,1.21e-06,nm/s,0
Cc1nnc(-c2ccc3c(c2)c(-c2nc4c(-n5cc(CN(C)C)c(C)n5)ccnc4[nH]2)cn3C)o1,,CHEMBL4762995,CHEMBL4669210,0.01,10^-6 cm/s,1
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nccs3)nc2c1,,CHEMBL507228,CHEMBL972559,1.6,cm/s,1
CN1CCC(Nc2ccc3ncc(-c4cc(F)c(Nc5ccccn5)c(F)c4)n3n2)CC1,,CHEMBL3264082,CHEMBL3265830,1.03e-05,nm/s,1
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cn3)C[C@@]2(O)CO)cc1F,,CHEMBL4437649,CHEMBL4322946,2.2e-07,nm/s,0
C[C@@H](Nc1ncc(C(=O)N2CCC3(CCOCC3)C2)cn1)c1cnccn1,,CHEMBL5090508,CHEMBL5047676,11.0,10^-6 cm/s,1
Cc1ccc(Sc2ccc3n[nH]c(=O)n3n2)cc1,,CHEMBL5079507,CHEMBL5041228,52.0,10^-6 cm/s,1
CCCCCCCCC(N)C(=O)NC(CCCCCCCC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,,CHEMBL437378,CHEMBL925032,1.794,10^-6 cm/s,1
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,RILPIVIRINE,CHEMBL175691,CHEMBL5319080,4.6,10^-6 cm/s,1
CCn1c(=O)[nH]c(=O)c2c1nc(Cc1cn3cc(Cl)sc3n1)n2Cc1ccc(-c2ccn(C)n2)cc1,,CHEMBL5440400,CHEMBL5375003,4.9,10^-6 cm/s,1
CCOc1ccccc1O[C@@H]1CCCN(c2ncc(C(=O)NCc3cccc(C(=O)O)c3)cn2)C1,,CHEMBL5179535,CHEMBL5099766,2.0,10^-6 cm/s,1
COCCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,,CHEMBL2048048,CHEMBL2049564,2.5e-05,nm/s,1
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(OC5CCN(C)CC5)c(C(F)(F)F)c4)c(F)c3)c2cc1OC,,CHEMBL5404309,CHEMBL5348496,0.4617,10^-6 cm/s,1
COc1cc2c(cc1OC)CN(CCCC1=CCCc3cc(OC)c(OC)cc31)CC2,,CHEMBL261802,CHEMBL921232,6.72e-05,nm/s,1
FC(F)c1cncc(-c2ccc3ncc4nnc(C5=CCCOCC5)n4c3c2)c1,,CHEMBL4851439,CHEMBL4839380,3.05e-05,nm/s,1
C[C@@]1(c2cc(NC(=O)c3coc(C(F)F)n3)ccc2F)C=C(CF)OC(N)=N1,,CHEMBL4212335,CHEMBL5226212,10.0,10^-6 cm/s,1
CCCC[C@H](CN)NC(=O)c1c(C)nc2c(OCc3c(F)cccc3F)cccn12,,CHEMBL5406825,CHEMBL5340614,2e-06,nm/s,0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNS(=O)(=O)c2ccc3ccccc3c2)[C@@H](O)[C@H]1O,,CHEMBL5190048,CHEMBL5149862,0.2,10^-6 cm/s,1
C[C@H]1[C@H](O)CN1c1nc(N2C[C@@H]3[C@@H](CC(=O)O)[C@@H]3C2)cc(C(F)(F)F)n1,,CHEMBL4782925,CHEMBL4676059,1.4,10^-6 cm/s,1
C[C@@H](N[C@H]1CCN(c2ccc(S(N)(=O)=O)cc2)C1)c1cccc2ccccc12,,CHEMBL4072950,CHEMBL4047164,2.14e-05,nm/s,1
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O,,CHEMBL5285420,CHEMBL5258488,2.55e-06,nm/s,0
CCn1c(Sc2ccc(F)cc2)cc(=O)n(O)c1=O,,CHEMBL4875949,CHEMBL4824593,4.1,10^-6 cm/s,1
O=C(c1cccc(F)c1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1ncc(C(F)(F)F)cc1F)C2,,CHEMBL4752792,CHEMBL4731181,8.6,10^-6 cm/s,1
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,CHEMBL4831945,0.5,10^-6 cm/s,1
C[C@@H]1CCCN1c1c(C#N)c2c(N)nc(Nc3cn(C)nc3C(F)(F)F)nc2n1C,,CHEMBL5074790,CHEMBL5040119,9.1,10^-6 cm/s,1
Cc1ccc([C@@H]2C[C@H](CN[C@H](C)c3cccc4ccccc34)Oc3ccccc32)cc1C(=O)O.Cl,,CHEMBL5423499,CHEMBL5351277,2e-05,nm/s,1
COc1cc(CN(C[C@H]2CC[C@H](C(=O)O)CC2)[C@H]2CCc3cc(Cl)ccc32)ccc1CCCN1C(=O)CCC1=O,,CHEMBL3697082,CHEMBL3865106,1.653e-05,nm/s,1
COc1cc2c(C(=O)N3CCC(F)CC3)cn(-c3ccc4scc(C)c4c3)c(=O)c2cc1OC,,CHEMBL5435702,CHEMBL5354233,30.4,10^-6 cm/s,1
C#CCOc1ncc(F)c(OCC#C)n1,,CHEMBL5175881,CHEMBL5156877,38.8,10^-6 cm/s,1
CC(=O)OC(C)OC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(F)cccc1F,,CHEMBL2332756,CHEMBL2339231,1.2e-05,nm/s,1
Cc1nc(-c2cccc(CN(C)c3ccc4[nH]nc(C(=O)O)c4c3)c2)sc1C,,CHEMBL5072756,CHEMBL5036695,8.3,10^-6 cm/s,1
CN(C)CCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12,,CHEMBL1857945,CHEMBL1862777,5.929999999999999e-06,nm/s,0
Cc1ccccc1N1CCN(C(=O)N2C[C@@H](C(=O)N3CCCC3)Cc3cc(Cl)ccc32)CC1,,CHEMBL4778087,CHEMBL4669226,10.0,10^-6 cm/s,1
CC1(CNc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)COC1,,CHEMBL4763842,CHEMBL4682228,1.83e-05,nm/s,1
O=C(Nc1nc2cc(F)c(C(F)(F)F)cc2s1)C1CC1,,CHEMBL4524959,CHEMBL4323686,1.74e-05,nm/s,1
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,RELUGOLIX,CHEMBL1800159,CHEMBL5347184,13.84,10^-6 cm/s,1
CCP(=O)(OC)c1ccc2nc(-c3ccc(F)cc3C(F)F)oc2c1,,CHEMBL4797008,CHEMBL4731881,11.5,10^-6 cm/s,1
C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,,CHEMBL402441,CHEMBL930503,5.199999999999999e-06,nm/s,0
COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2c(cnn2C(C)C)C3)cc(-c2ccc(C(=O)O)cc2)n1,CLESACOSTAT,CHEMBL4567446,CHEMBL4669979,14.0,10^-6 cm/s,1
CCCC[C@@](C)(CO)Nc1nc(N)nc2cccnc12,,CHEMBL4761171,CHEMBL4726039,32.0,10^-6 cm/s,1
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)[O-])c3ccccc3)c2=O)c1F.[Na+],ELAGOLIX SODIUM,CHEMBL502182,CHEMBL1008937,2.8e-06,nm/s,0
CN(C)Cc1ncccc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,,CHEMBL255053,CHEMBL926655,1.04,10^-6 cm/s,1
Cl.Cl.O=C(COc1ccc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)cc1F)N1CCOCC1,,CHEMBL4777531,CHEMBL4710750,0.86,10^-6 cm/s,1
CCCNc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)C3CC3)cn2)c(C)cc1C(N)=O,,CHEMBL2204497,CHEMBL2210285,2.34e-05,nm/s,1
CC(=O)OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,CHEMBL4875811,CHEMBL5324157,4.0,10^-6 cm/s,1
CCN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1,,CHEMBL564919,CHEMBL1023475,12.1,cm/s,1
NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1,,CHEMBL4761836,CHEMBL4721716,11.0,10^-6 cm/s,1
NC(=O)c1cnc(N[C@H]2CC[C@H](O)CC2)nc1NC12CC(C1)C2,,CHEMBL4862452,CHEMBL4842267,23.3,10^-6 cm/s,1
COc1ccc2cc(CN3CCc4cc(OC)c(OC)cc4C3)ccc2c1,,CHEMBL406088,CHEMBL923495,2.37e-05,nm/s,1
Nc1cccc(Cl)c1,3-CHLOROANILINE,CHEMBL325415,CHEMBL905613,261.43,10^-6 cm/s,1
CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,RAZAXABAN,CHEMBL206335,CHEMBL926655,1.97,10^-6 cm/s,1
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,TELMISARTAN,CHEMBL1017,CHEMBL4702822,12.0,10^-6 cm/s,1
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CN[C@@H](CO)C(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,,CHEMBL2387419,CHEMBL2388856,5e-07,nm/s,0
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5ccc(C)nc5)cccc34)CC2)s1,,CHEMBL5418199,CHEMBL5388552,2.02e-06,nm/s,0
COc1ccc(Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)cc1,,CHEMBL5080765,CHEMBL5041265,1.78,10^-6 cm/s,1
N#CC[C@]1(n2cc(-c3nc(-c4cn[nH]c4)cn4nccc34)cn2)C[C@H](C#N)C1,,CHEMBL4740831,CHEMBL4675811,7.0,10^-6 cm/s,1
COc1cc(OC)nc(NCCn2cc(NC(=O)c3ncoc3-c3cccc(C)c3)cn2)n1,,CHEMBL3970371,CHEMBL5360039,43.9,10^-6 cm/s,1
Cc1cnc(-c2ccc([C@@H]3[C@@H](c4ccccc4)[C@@]3(C)C(=O)NO)cc2)nc1,,CHEMBL3793569,CHEMBL3796129,3.91e-05,nm/s,1
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,,CHEMBL456654,CHEMBL944381,18.0,cm/s,1
Cn1c(C(=O)NC2(c3ccc([C@@H](O)c4cccnc4)cc3)COC2)cc2c(Cl)c(Cl)ccc21,,CHEMBL4585294,CHEMBL4350237,4.9e-07,nm/s,0
[2H]C([2H])([2H])O[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(N[C@@H]3CCC[C@H](O)C3)n2)CC1,,CHEMBL4862107,CHEMBL4842267,1.5,10^-6 cm/s,1
CC#CCOC(=O)N[C@@H]1CCN(C(=O)N[C@@H](C(=O)N2CCC[C@H]2c2nc(-c3ccc([C@H]4CC[C@H](NC(=O)c5cnccn5)CC4)cc3)c[nH]2)c2ccccc2)C1,,CHEMBL4748199,CHEMBL4727467,2.1,10^-6 cm/s,1
COc1ccc(OC)c2c1sc1nnc(N)n12,,CHEMBL5404785,CHEMBL5318209,0.143,10^-6 cm/s,1
CCN1CCN(c2nc(NCc3ccc(CN(C)C)cc3)nc3c2ncn3CCCN2CCCC2)CC1,,CHEMBL5091556,CHEMBL5037243,61.23,10^-6 cm/s,1
N[C@H]1CCN(c2cc3c(cc2F)n2ncnc2c(=O)n3C2CC2)C1,,CHEMBL4218256,CHEMBL4183062,3.2e-06,nm/s,0
COc1cc(C)[nH]c(=O)c1CN1CCNc2c(Cl)cc(-c3c(C)noc3C)c(Cl)c2C1=O,,CHEMBL5087917,CHEMBL5050097,9e-08,nm/s,0
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,NANATINOSTAT,CHEMBL1801250,CHEMBL1804697,9.0,cm/s,1
C[C@@H](C[C@@]1(C2CC2)NC(=O)NC1=O)C(=O)N1CCN(c2ccc(F)c(F)c2)[C@@H](C)C1,,CHEMBL4874034,CHEMBL4835226,9.7,10^-6 cm/s,1
[2H]c1nnn(-c2ccc(Cl)c(C(F)(F)F)c2Cl)c1[2H],,CHEMBL5206349,CHEMBL5166906,48.0,10^-6 cm/s,1
CC(=O)N1CCC(n2cc(Nc3nc(OC4CCOCC4)c4nc(C)ccc4n3)cn2)CC1,,CHEMBL5272567,CHEMBL5246642,45.0,10^-6 cm/s,1
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cc3)ccc2F)C=C(CF)OC(N)=N1,,CHEMBL5291000,CHEMBL5226212,8.7,10^-6 cm/s,1
Cc1cc(C#N)cc(C)c1-n1c(=O)[nH]c2cnc(Nc3ccc(C#N)cc3)nc21,,CHEMBL5424093,CHEMBL5319080,4.9,10^-6 cm/s,1
O=C(Nc1c[nH]nc1-c1cc(Br)ccc1OC(F)F)c1cnn2cccnc12,,CHEMBL4742159,CHEMBL4666927,17.0,10^-6 cm/s,1
COc1cnc(-c2ccc(F)c([C@]3(C(F)F)CC[C@@](C)(C#N)C(N)=N3)c2)cn1,,CHEMBL5186773,CHEMBL5156199,54.0,10^-6 cm/s,1
COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C2CCC2(F)F)n1,,CHEMBL4876558,CHEMBL4845479,1.5,10^-6 cm/s,1
COc1cc2c(cc1OC)CN(Cc1coc(-c3ccc4cc(O)ccc4c3)n1)CC2,,CHEMBL2338111,CHEMBL2341937,1.57e-07,nm/s,0
CC1(COCc2ccc(OCc3ccccc3)cc2)Cn2cc([N+](=O)[O-])nc2[S+]1[O-],,CHEMBL4202539,CHEMBL4182340,6.37e-05,nm/s,1
O=c1cc(N2CCOCC2)cc(N2CC[C@@H](F)[C@@H]2Cc2ccccc2)[nH]1,,CHEMBL4866506,CHEMBL4823705,5.18e-05,nm/s,1
CCN1CCN(Cc2ccc3cc(C(=O)Nc4cc(NC(=O)c5ccc6c(c5)OCCO6)ccc4F)ccc3n2)CC1,,CHEMBL5440545,CHEMBL5356614,7.7,10^-6 cm/s,1
CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(Cl)ccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,,CHEMBL3094404,CHEMBL3097969,6.4e-06,nm/s,0
C[C@H](Oc1cc2cc(F)cc(F)c2nc1N)c1cc(C(=O)O)ccc1-n1cccn1,,CHEMBL4785484,CHEMBL4775400,0.4,10^-6 cm/s,1
COc1ccc(-c2nc3cc(NC(=O)c4cc([N+](=O)[O-])ccc4Cl)ccc3o2)cc1F,,CHEMBL5179281,CHEMBL5113077,1.8e-06,nm/s,0
COc1cc(/C=C/C(=O)c2ccc(O)c(O)c2)c(OC)cc1/C=C/C(=O)c1ccc(O)c(O)c1,,CHEMBL5438558,CHEMBL5339114,13.5,10^-6 cm/s,1
