SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability
CCCC[C@H](CN)NC(=O)c1c(C)nc2c(OCc3c(F)cccc3F)cccn12,,CHEMBL5406825,CHEMBL5340614,2e-06,nm/s,0
COc1cc(C(=O)N2CCC(O)C(C)C2)cn2nc(NCc3cccc(Cl)c3)nc12,,CHEMBL4754577,CHEMBL4672670,7.1e-06,nm/s,0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3541337,9e-07,nm/s,0
COc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1cn(CCN2CCOCC2)nn1.Cl.Cl,,CHEMBL4794768,CHEMBL4710749,0.89,10^-6 cm/s,1
Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C)C/C=C\CNC(=O)OC(C)(C)C)[C@H]2OC(C)(C)O[C@H]21,,CHEMBL4086336,CHEMBL4046304,3.21e-05,nm/s,1
O=C1COCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1F,,CHEMBL3747310,CHEMBL3750318,5.057e-05,nm/s,1
COc1cncc(NC(=O)c2ccn3c(n2)nc2ccccc23)c1,,CHEMBL4872211,CHEMBL4827816,1.25e-05,nm/s,1
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,,CHEMBL4789223,CHEMBL4731987,14.0,10^-6 cm/s,1
Cc1cc(-c2ccc(N(C)C)cc2)cc(-c2ccc(N(C)C)cc2)[s+]1.[I-],,CHEMBL229402,CHEMBL989878,4.2e-07,nm/s,0
C[C@@]1(c2cc(NC(=O)c3coc(CF)n3)ccc2F)C=C(CF)OC(N)=N1,,CHEMBL4207430,CHEMBL5226212,11.0,10^-6 cm/s,1
N[C@@H](CC(=O)NC1(c2nc3ccc(OCCCCCC(=O)NCCS(=O)(=O)O)cc3s2)CCS(=O)(=O)CC1)Cc1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,,CHEMBL4452661,CHEMBL4338417,2e-09,nm/s,0
O=C(/C=C/c1ccc(/C=C/C(=O)c2ccc(O)c(F)c2)cc1)c1ccc(O)c(F)c1,,CHEMBL5394205,CHEMBL5339114,11.4,10^-6 cm/s,1
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCN(C)CC1,,CHEMBL5394686,CHEMBL5392460,9.1,10^-6 cm/s,1
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(S(N)(=O)=O)c2)CC1,,CHEMBL1784473,CHEMBL1785354,1e-07,nm/s,0
Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2cc(F)ccc21,,CHEMBL2064333,CHEMBL2067911,3.1e-06,nm/s,0
[2H]c1nnn(-c2ccc(Cl)c(C(F)(F)F)c2Cl)c1[2H],,CHEMBL5206349,CHEMBL5166906,48.0,10^-6 cm/s,1
C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O,INAVOLISIB,CHEMBL4650215,CHEMBL5153858,1.9,10^-6 cm/s,1
COc1ccc(-c2nc3cc(NC(=O)c4cc([N+](=O)[O-])ccc4Cl)ccc3o2)cc1F,,CHEMBL5179281,CHEMBL5113077,1.8e-06,nm/s,0
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,RANITIDINE,CHEMBL1790041,CHEMBL1908285,1.44e-06,nm/s,0
COc1cc(CN(CC23CCC(C(=O)O)(CC2)CC3)C(C)c2ccc3c(c2)CCO3)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3893919,CHEMBL3865106,6.559999999999999e-06,nm/s,0
O=c1[nH]cc([C@@H]2COc3cc(Cl)ccc3S2)[nH]c1=O,,CHEMBL5179643,CHEMBL5166383,15.0,10^-6 cm/s,1
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2Cc3ccccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,,CHEMBL3091493,CHEMBL3097969,4.1e-06,nm/s,0
COc1cc(CN(Cc2ccc(C(=O)O)cc2)C(C)c2ccc3c(c2)CCO3)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3973261,CHEMBL3865106,0.0,nm/s,0
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(CN3CCCCC3)s2)cc1OC,,CHEMBL3526575,CHEMBL3533677,4.3e-05,nm/s,1
CCC(CC)c1cc(N[C@H]2CC[C@H](N)C2)n2nccc2n1,,CHEMBL5199065,CHEMBL5376233,84.2,10^-6 cm/s,1
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,,CHEMBL4061793,CHEMBL4046489,8e-07,nm/s,0
Cn1cc(CNC(=O)[C@@H]2CCCCOc3cccc(c3)C[C@H](N3CCCC3=O)C(=O)N[C@@H](CCc3ccccc3)C(=O)N2)cn1,,CHEMBL5195365,CHEMBL5148569,6.6e-07,nm/s,0
Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(C(=O)NCC(C)(C)N)n2c1,,CHEMBL5396733,CHEMBL5340614,5.4e-06,nm/s,0
O=C(NC1CCN(C(=O)C2CCOCC2)CC1)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,,CHEMBL5203787,CHEMBL5112587,3.29e-06,nm/s,0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cn1,,CHEMBL2086540,CHEMBL2091173,6e-07,nm/s,0
Cl.Cl.O=C(COc1ccc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)cc1F)N1CCOCC1,,CHEMBL4777531,CHEMBL4710750,0.86,10^-6 cm/s,1
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)O)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,CHEMBL2425602,CHEMBL2427047,8e-06,nm/s,1
NS(=O)(=O)c1cc(NC(=O)Cc2cc(F)ccc2Cl)ccc1OCC1CCOCC1,,CHEMBL4452251,CHEMBL4324777,4.3e-06,nm/s,0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCc1c[nH]c3ccccc13)c1nnc(C)n1-2,,CHEMBL5398000,CHEMBL5349017,5.699999999999999e-07,nm/s,0
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(Cl)c(=O)n1-c1cccc(Cl)c1Cl,,CHEMBL5188931,CHEMBL5098620,18.0,10^-6 cm/s,1
COc1cccc([C@@H](C)NC(=O)N2CCN(c3ccncc3F)C[C@H]2C)c1,,CHEMBL5206259,CHEMBL5136857,0.0001064,nm/s,1
N#CCNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)OCc1ccccc1,,CHEMBL2042014,CHEMBL2043714,2.94e-06,nm/s,0
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5cccnc5)cccc34)CC2)s1,,CHEMBL5424251,CHEMBL5388552,1.31e-06,nm/s,0
COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)s2)cc1OC,,CHEMBL5074599,CHEMBL5034557,1.6e-06,nm/s,0
Cc1ccc(F)c(Nc2ccc(-c3cnc4ccc(NC5CCN(C)CC5)nn34)cc2)n1,,CHEMBL3264087,CHEMBL3265830,7.6e-06,nm/s,0
CN1CCN(c2ccc3ncc(-c4cnc(Nc5ncccc5F)nc4)n3n2)CC1,,CHEMBL3264069,CHEMBL3265830,6.1e-06,nm/s,0
CS(=O)(=O)c1ccc(SCc2c[nH]c(=O)c(=O)[nH]2)cc1,,CHEMBL5179752,CHEMBL5166383,1.7,10^-6 cm/s,1
C[C@@H](C[C@@]1(C2CC2)NC(=O)NC1=O)C(=O)N1CCN(c2ccc(F)c(F)c2)[C@@H](C)C1,,CHEMBL4874034,CHEMBL4835226,9.7,10^-6 cm/s,1
CCP(=O)(OC)c1ccc2oc(-c3ccccc3C(F)F)nc2c1,,CHEMBL4758550,CHEMBL4731880,16.2,10^-6 cm/s,1
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(OC5CCN(C)CC5)c(C(F)(F)F)c4)c(F)c3)c2cc1OC,,CHEMBL5404309,CHEMBL5348496,0.4617,10^-6 cm/s,1
CCc1cnc(N[C@H]2CCCNC2)nc1-c1c[nH]c2ccccc12,,CHEMBL4800180,CHEMBL5043158,0.49,10^-6 cm/s,1
CN(C)CCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12,,CHEMBL1857945,CHEMBL1862777,5.929999999999999e-06,nm/s,0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)NCC(=O)O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL391337,CHEMBL896323,0.05,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CCN5CCOCC5)CC4)cc2)CC3)cc1,,CHEMBL461454,CHEMBL1010166,4.5e-06,nm/s,0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNS(=O)(=O)c2ccc3ccccc3c2)[C@@H](O)[C@H]1O,,CHEMBL5190048,CHEMBL5149862,0.2,10^-6 cm/s,1
CC[N+](CC)(CC)CCCS(=O)(=O)Nc1cc(C(C)(C)C)cc(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)c1OC.O=C([O-])C(F)(F)F,,CHEMBL3786659,CHEMBL3789895,9e-08,nm/s,0
CNC(=O)c1cc2c(cc1F)CC1(C2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1C(C)C,,CHEMBL4850746,CHEMBL4837144,35.2,10^-6 cm/s,1
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C4CCC4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,,CHEMBL271234,CHEMBL930649,0.1,10^-6 cm/s,1
CC(CNC(=O)c1ccc2[nH]ccc2c1)c1cccc(C(=O)c2ccccc2)c1,,CHEMBL1172741,CHEMBL1176652,5.8e-06,nm/s,0
O=C(CCCC[C@@H]1CCSS1)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,,CHEMBL5202710,CHEMBL5117324,0.479,10^-6 cm/s,1
