SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Binary
CC(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)Cc6cccnc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,,CHEMBL5411079,CHEMBL5354495,0.29,10^-6 cm/s,1
Cc1ncsc1-c1cnn(C(CC2CC2)c2ccc(-c3c(-n4cnnn4)ccc(Cl)c3F)c[n+]2[O-])c1,,CHEMBL5197480,CHEMBL5141369,17.2,10^-6 cm/s,1
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3ccccc3)c2)cnc1N,,CHEMBL2152130,CHEMBL2157143,1e-05,nm/s,1
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O,,CHEMBL5416410,CHEMBL4807669,49.0,10^-6 cm/s,1
COc1cc2c(cc1OCCCCCCC(=O)O)C[C@@H](C(C)C)n1cc(C(=O)O)c(=O)cc1-2,,CHEMBL4850531,CHEMBL4810089,0.38,10^-6 cm/s,1
CC(c1ccccc1)N1CCN(Cc2ccc(C(=O)NO)cc2)CC1,,CHEMBL5195750,CHEMBL5125537,10.9,10^-6 cm/s,1
O=C(Nc1cnc(Oc2ccc(F)cc2)nc1)N1CCc2ncccc2[C@@H]1c1ccc(F)cc1,BAY-899,CHEMBL4458424,CHEMBL4323792,8.9e-06,nm/s,1
C[C@H](O)COc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,,CHEMBL4763102,CHEMBL4682228,6.23e-05,nm/s,1
COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C2CC(F)(F)C2)n1,,CHEMBL4860716,CHEMBL4845479,1.0,10^-6 cm/s,1
CCCCCCCCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)CN(C[C@H](CC(C)C)NC(=O)CN(C[C@H](CCC(=O)O)NC(=O)CN(C[C@@H](NC(=O)CN(C[C@H](CCCCN)NC(=O)CN(C[C@H](Cc1ccc(O)cc1)NC(=O)CN(C[C@H](CCC(=O)O)NC(=O)CN(C[C@@H](NC(=O)CN(C[C@H](CCCCN)NC(=O)CN(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN(C[C@H](CCC(=O)O)NC(=O)CN(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN(C[C@H](CCSC)NC(C)=O)S(=O)(=O)c1ccc(OC)cc1)S(=O)(=O)CC(C)C)S(=O)(=O)c1ccc(C(=O)O)cc1)S(=O)(=O)CC(C)C)S(=O)(=O)CCN)[C@H](C)CC)S(=O)(=O)CC(C)C)S(=O)(=O)c1ccc(C(=O)O)cc1)S(=O)(=O)CC(C)C)S(=O)(=O)CCN)[C@H](C)CC)S(=O)(=O)CC(C)C)S(=O)(=O)c1ccc(C(=O)O)cc1)S(=O)(=O)CC(C)C)C(N)=O,,CHEMBL5413691,CHEMBL5368503,609.92,10^-6 cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C3CCOCOC3)c2)CCCCC1,,CHEMBL1209286,CHEMBL1211028,1.38e-05,nm/s,1
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2ccno2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,,CHEMBL383687,CHEMBL860621,4.8e-05,nm/s,1
O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)N1CCc2ncccc2[C@@H]1c1ccc(Cl)cc1,,CHEMBL4537998,CHEMBL4323807,2e-06,nm/s,0
O=[N+]([O-])c1cn2c(n1)[S+]([O-])CC(OCc1ccc(OC(F)(F)F)cc1)C2,,CHEMBL480569,CHEMBL4182340,8.48e-05,nm/s,1
NC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,,CHEMBL457931,CHEMBL944382,0.6,cm/s,1
CO[C@@H]1CCN(c2cc(N3CCOCC3)cc(=O)[nH]2)[C@H]1Cc1ccccc1,,CHEMBL4849786,CHEMBL4823705,3.19e-05,nm/s,1
O=C1NC(c2ccc(N3CCOCC3)cc2)(c2cccc(Oc3ccc(F)cc3)n2)CC(O)=C1Sc1ccccc1Cl,,CHEMBL5201115,CHEMBL5138283,2.2,10^-6 cm/s,1
NC(=O)[C@H]1OC(NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H]2CCC(=O)N2)[C@H](O)[C@@H](O)[C@@H]1O,,CHEMBL237947,CHEMBL898108,5.1,10^-6 cm/s,1
NC[C@@H]1C[C@@]1(C(=O)C1NCc2ccccc21)c1ccsc1,,CHEMBL257348,CHEMBL931359,4.7e-06,nm/s,0
O=C(O)/C=C\C(=O)O.O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,,CHEMBL5398347,CHEMBL5355539,3.1,10^-6 cm/s,1
Cc1cc2c(cc1N1C(=O)c3cccc4c(CCCO)ccc(c34)C1=O)n(C)c(=O)n2C,,CHEMBL4086276,CHEMBL4051600,1.83e-05,nm/s,1
O=C(CS(=O)(=O)O)Nc1nc2ccc([N+](=O)[O-])cc2s1,,CHEMBL5220051,CHEMBL5217177,1.1e-08,nm/s,0
CO[C@@H]1CC[C@@]2(C)[C@H](CC(OS(=O)(=O)[O-])[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCc4nnn[nH]4)CC[C@@H]32)C1.[Na+],,CHEMBL5274067,CHEMBL5258579,4e-07,nm/s,0
CCCC[C@@H](/C=N/NC(=O)N1CCOCC1)NC(=O)OC(C)(C)C,,CHEMBL205173,CHEMBL868303,6.2e-06,nm/s,0
CC(=O)Nc1ccc(C(=O)NC2CCOCC2)cc1OCc1ccccc1,,CHEMBL4755786,CHEMBL4668965,1.9e-05,nm/s,1
Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O,,CHEMBL1089865,CHEMBL1104507,27.0,10^-6 cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C3CCCO3)c2)CCCCC1,,CHEMBL1209105,CHEMBL1211028,1.17e-05,nm/s,1
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccc3c(c2)CC(=O)NS3(=O)=O)CC1,,CHEMBL1784469,CHEMBL1785354,6.699999999999999e-07,nm/s,0
OC[C@H]1O[C@H](Sc2ccc(Cl)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@H]1O,,CHEMBL5181579,CHEMBL5357994,20.0,10^-6 cm/s,1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,ERYTHROMYCIN,CHEMBL532,CHEMBL1908286,1.35e-06,nm/s,0
COc1cccc(CNC(=O)c2cn(Cc3ccc(Cn4ccccc4=O)cc3)nc2C2CC2)c1F,,CHEMBL5180048,CHEMBL5112808,24.0,10^-6 cm/s,1
O=C(N[C@H]1CCNC1=O)c1cnc2cc(N3CCC3)ncc2c1,,CHEMBL5284902,CHEMBL5265279,9e-07,nm/s,0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)N(C)C(C)(C)C(=O)O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL412798,CHEMBL896323,0.05,10^-6 cm/s,1
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc(-c2ncc(F)cn2)cc1,,CHEMBL3110015,CHEMBL3796129,2.94e-05,nm/s,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,NICARDIPINE,CHEMBL1484,CHEMBL1908286,6.61e-05,nm/s,1
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@H]3C(F)(F)F)c2)cn1,,CHEMBL4165629,CHEMBL4137017,1.37e-05,nm/s,1
COc1ccc2c(c1)/C(=C/CCN1CCc3cc(OC)c(OC)cc3C1)CCC2,,CHEMBL405448,CHEMBL921231,0.0006567,nm/s,1
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)c(F)c3)C2)o1,,CHEMBL2147094,CHEMBL2148941,1.77e-05,nm/s,1
CCOc1nc2cc(Cl)c(OC)cc2n1CCNC(C)=O,,CHEMBL4852096,CHEMBL4834845,30.0,10^-6 cm/s,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,NITRENDIPINE,CHEMBL475534,CHEMBL1908286,4.83e-05,nm/s,1
COC(=O)N1C[C@@H](C)N(c2ncc3[nH]nc(-c4ccc(N5CCN[C@H](C)C5)nc4)c3n2)[C@@H](C)C1,,CHEMBL5184000,CHEMBL5125842,0.6,10^-6 cm/s,1
COC(=O)[C@@H]1CSCc2ccccc2C(=O)OC[C@H](NC(=O)[C@@H]2CCCN2C(C)=O)CN1,,CHEMBL4747063,CHEMBL4739637,0.8,10^-6 cm/s,1
COCCS(=O)(=O)Nc1cc(-c2cc3c(c(OC[C@H]4CN(C5COC5)CCO4)c2)COC3)cnc1OC,,CHEMBL4579923,CHEMBL4325274,3.13e-05,nm/s,1
CC(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,,CHEMBL1671921,CHEMBL1679255,110.0,cm/s,1
Cc1[nH]nc(-c2ccncc2)c1-c1ccc(-c2cccc(S(N)(=O)=O)c2)c(C2CC2)c1,,CHEMBL5174380,CHEMBL5136374,8.78,10^-6 cm/s,1
Cn1cc(-c2cccc(C(=O)Nc3cc(N4CC[C@@H](C(C)(C)O)C4)ncc3C(F)(F)F)n2)cn1,,CHEMBL5180782,CHEMBL5108142,35.0,10^-6 cm/s,1
O=C(NC1CCCC1)[C@@H]1CCCCOc2cccc(c2)C[C@H](N2CCCC2=O)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N1,,CHEMBL5173314,CHEMBL5148569,2.2e-07,nm/s,0
O=C(N[C@H]1CC[C@H](N2CC(F)C2)CC1)c1cnc2cc(C3CC3)ncc2c1,,CHEMBL5290969,CHEMBL5265279,2.7e-05,nm/s,1
COc1ccccc1N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,,CHEMBL3781157,CHEMBL3782738,5.899999999999999e-06,nm/s,0
CC(C)CC1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,,CHEMBL5199641,CHEMBL5161408,0.28,10^-6 cm/s,1
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2CCCN2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,,CHEMBL2365533,CHEMBL3097969,5e-07,nm/s,0
C[C@@]1(N2CCN(c3cc4cc(NC(=O)[C@H]5CC56CCOCC6)ncc4cc3Cl)CC2)COC[C@@H]1O,,CHEMBL5408287,CHEMBL5374376,30.0,10^-6 cm/s,1
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,FEZOLINETANT,CHEMBL3608680,CHEMBL3610089,4.87e-05,nm/s,1
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1,,CHEMBL241754,CHEMBL899475,12.0,10^-6 cm/s,1
COc1cc(Sc2c(-n3ccnc3)[nH]c3ccccc23)cc(OC)c1OC,,CHEMBL2313790,CHEMBL2320897,6e-06,nm/s,0
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)COCC(N)=N3)c2)cn1,,CHEMBL3634123,CHEMBL3635352,3.7e-06,nm/s,0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CYCLOSPORINE,CHEMBL160,CHEMBL921232,1.59e-06,nm/s,0
COc1cccc(F)c1-c1cc2c(cn1)cnn2-c1cccc(N2CC[C@H](N(C)C)C2)n1,,CHEMBL4763655,CHEMBL4725161,30.0,10^-6 cm/s,1
N#Cc1cc(F)cc(Oc2ccc3c(c2C(F)F)[C@@H](O)C(F)(F)S3(=O)=O)c1,,CHEMBL4175320,CHEMBL4158382,2.6e-06,nm/s,0
COc1cc(CN(C[C@H]2CC[C@H](C(=O)O)CC2)C(C)c2ccc3c(c2)CCO3)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3965002,CHEMBL3865106,9.8e-07,nm/s,0
COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C2(C(F)(F)F)CC2)n1,,CHEMBL4868362,CHEMBL4845479,3.1,10^-6 cm/s,1
Cc1cc(C)n(-c2nc(Nc3ccc(Cl)cc3)c3ncn(C)c3n2)n1,,CHEMBL5421015,CHEMBL5326684,2.94,10^-6 cm/s,1
O=C(NC1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccc(F)cc1,,CHEMBL4855033,CHEMBL4823150,0.95,10^-6 cm/s,1
O=C1NCCC12CCN(c1c(Cl)cncc1-c1cc3ccccc3s1)CC2,,CHEMBL4791586,CHEMBL4737753,19.5,10^-6 cm/s,1
O=S(=O)(Nc1ncccn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1N1CCOCC1,,CHEMBL4637586,CHEMBL4629741,3.76e-05,nm/s,1
CC(=O)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1ccc(C(=O)O)cc1,,CHEMBL5171946,CHEMBL5107918,2.13,10^-6 cm/s,1
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(CC5CCNCC5)cc4)c(F)c3)c2cc1OC,,CHEMBL5417668,CHEMBL5348496,0.6021000000000001,10^-6 cm/s,1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCc1cn(C)nn1)c1nnc(C)n1-2,,CHEMBL5420752,CHEMBL5349017,2.5e-07,nm/s,0
CCc1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,,CHEMBL429674,CHEMBL934171,1.1,10^-6 cm/s,1
COc1cccc([C@@H](C)NC(=O)[C@H]2CC[C@H](c3ccncc3)C[C@H]2C)c1,,CHEMBL5193152,CHEMBL5136857,7.76e-05,nm/s,1
CC(C)(C)C(=O)Nc1ncnc2c1cnn2CCN1CCCCC1,,CHEMBL4211979,CHEMBL4262353,3.9e-05,nm/s,1
CC(C)C(c1noc(=O)[nH]1)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,,CHEMBL4864589,CHEMBL4823028,25.3,10^-6 cm/s,1
FC1CN(C2COC2)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,,CHEMBL5070231,CHEMBL5044132,31.0,10^-6 cm/s,1
C[C@H]1CCN1c1nc(N2CC[C@H](OCC(=O)O)C2)c2c(n1)C(F)(F)CC2,,CHEMBL5411144,CHEMBL5370021,0.23,10^-6 cm/s,1
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc(-c2ncc(F)cn2)cc1,,CHEMBL3110015,CHEMBL3112160,2.94e-05,nm/s,1
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)OC(=O)CNCc1ccccc1)C(C)(C)C,,CHEMBL4469117,CHEMBL4392469,9.6e-06,nm/s,1
CC(C)(O)/C=C/c1cc2c(ccn2-c2ccnc(N)n2)cn1,,CHEMBL5272862,CHEMBL5236878,3.2,10^-6 cm/s,1
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc2ncc(C3CC3)nc2c1,,CHEMBL3109977,CHEMBL3112160,3.34e-05,nm/s,1
COc1cc(CN(C[C@H]2CC[C@H](C(=O)O)CC2)[C@@H]2CCc3cc(Cl)ccc32)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3697048,CHEMBL3865106,6.62e-06,nm/s,0
COc1cc(CNCCN2CCCCC2)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,,CHEMBL4778248,CHEMBL4718841,13.3,10^-6 cm/s,1
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)COC3=C(F)F)c2)cn1,,CHEMBL4170106,CHEMBL4137017,8.629999999999999e-06,nm/s,1
CC(C)c1ccccc1-c1nc(NCc2ccccn2)c2c(ccn2C)n1,,CHEMBL5085734,CHEMBL5045808,122.0,10^-6 cm/s,1
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,,CHEMBL1939741,CHEMBL1943907,9e-08,nm/s,0
CC(C)(C)CC(=O)Nc1nnc(S(N)(=O)=O)s1,,CHEMBL4789727,CHEMBL5256698,3.7,10^-6 cm/s,1
O=C(/C=C/c1ccc(/C=C/C(=O)c2ccc(O)c(F)c2)cc1)c1ccc(O)c(F)c1,,CHEMBL5394205,CHEMBL5339115,95.6,10^-6 cm/s,1
CC(C)(O)[C@H]1CC[C@H](NC(=O)c2ccc3c(ccn3-c3cccc(F)c3)c2)CC1,,CHEMBL4868339,CHEMBL4836341,4.7e-05,nm/s,1
Cl.Cl.Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5ccco5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,,CHEMBL5180062,CHEMBL5153792,0.92,10^-6 cm/s,1
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2n[nH]c(=O)[nH]2)=N1,,CHEMBL2346797,CHEMBL2352380,2.3e-06,nm/s,0
C[C@@H]1COCCN1c1cc(C2(C#N)CCOCC2)nc2sc(-c3cc[nH]n3)nc12,,CHEMBL5402670,CHEMBL5335162,8.75,10^-6 cm/s,1
COc1cc(CN(CC2CC2)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCn1c(=O)ccn(C)c1=O,,CHEMBL3905836,CHEMBL3865120,8e-08,nm/s,0
COc1ccc(-c2noc(CC(=O)OC[C@H]3O[C@@H](O)[C@H](O)[C@@H](O)[C@H]3O)c2-c2ccc(OC)cc2)cc1,,CHEMBL4163044,CHEMBL4140607,3.68e-05,nm/s,1
Cc1cc(=O)c2c(O)cc(O[C@@H]3O[C@H](COC(=O)C4=CC[C@H](C(C)(C)O)CC4)[C@@H](O)[C@H](O)[C@H]3O)cc2o1,CYPELLOCARPA C,CHEMBL247486,CHEMBL885398,7.4,10^-6 cm/s,1
Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(C(=O)NCCN)n2c1,,CHEMBL5404062,CHEMBL5340614,9.3e-06,nm/s,1
CO[C@@H](C)c1c(NC(=O)Nc2cnc(-n3nccn3)c(Cl)c2)cnc2cc(Cl)nn12,,CHEMBL4748253,CHEMBL4705935,12.8,10^-6 cm/s,1
O=c1[nH]cc(CSc2ccc(S(F)(F)(F)(F)F)cc2)[nH]c1=O,,CHEMBL5183719,CHEMBL5166383,10.0,10^-6 cm/s,1
CCc1cc(OC)cc2c(/C=N/NC(=N)NCCc3ccc(C#N)cc3)c[nH]c12,,CHEMBL5081158,CHEMBL5033961,38.1,10^-6 cm/s,1
COc1ccc(-n2nc(S(C)(=O)=O)c3c2C(=O)N(c2ccc(C4(CN5CCOCC5)CC4)cc2)CC3)cc1.O=C(O)C(F)(F)F,,CHEMBL504703,CHEMBL1010166,1.43e-05,nm/s,1
CC(C)/C(=C1/SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,,CHEMBL4764161,CHEMBL4689783,22.9,10^-6 cm/s,1
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccnc(C2CC2)c1,,CHEMBL3109993,CHEMBL3112160,2.54e-05,nm/s,1
CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,,CHEMBL4759592,CHEMBL4728536,2.24e-06,nm/s,0
O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2ccccc2)CC1,,CHEMBL222424,CHEMBL914424,5.5e-06,nm/s,0
CC(=O)Nc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@H]2O)cc1,,CHEMBL5191575,CHEMBL5111947,0.126,10^-6 cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(N3CCNC3=O)c2)CCCCC1,,CHEMBL1209166,CHEMBL1211028,7e-07,nm/s,0
NC(=O)c1cnc(NC2CCC(F)(F)CC2)nc1N[C@@H]1CCC[C@H](O)C1,,CHEMBL4861847,CHEMBL4842267,9.53,10^-6 cm/s,1
Cc1nn(CC(C)(C)O)cc1Nc1nc(N)c2c(C#N)c(N3CCC[C@H]3C)n(C)c2n1,,CHEMBL5091819,CHEMBL5040119,5.0,10^-6 cm/s,1
N#Cc1nc(CCCO)cc(-c2cccc(C(F)(F)F)c2)n1,,CHEMBL1271273,CHEMBL1275138,1.8e-06,nm/s,0
N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4c(Cl)ccc(S(N)(=O)=O)c4Cl)CC3)CC2)cc1,,CHEMBL1288671,CHEMBL1292009,2.7e-07,nm/s,0
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)C(=O)O,,CHEMBL2333170,CHEMBL5226166,1.3,10^-6 cm/s,1
CS(=O)(=O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21,,CHEMBL2148050,CHEMBL2150614,6.79e-06,nm/s,0
COc1cc2c(cc1OC)CN(Cc1csc(-c3ccc4ccccc4c3)n1)CC2,,CHEMBL2338112,CHEMBL2341937,2.37e-06,nm/s,0
Cc1nn(CC2(O)COC2)cc1Nc1nc(N)c2c(C#N)c(N3CCC[C@H]3C)n(C)c2n1,,CHEMBL5094228,CHEMBL5040119,6.2,10^-6 cm/s,1
C[C@@]1(N2CCC(c3cc4cc(NC(=O)[C@H]5C[C@@H]5c5ccccn5)ncc4cc3Cl)CC2)COC[C@@H]1O,,CHEMBL5400861,CHEMBL5374376,25.0,10^-6 cm/s,1
CP(C)(=O)c1cccc2c(-c3nc(N[C@H]4CCCNC4)ncc3C(F)(F)F)c[nH]c12,,CHEMBL4786592,CHEMBL5043158,1.02,10^-6 cm/s,1
CCCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,,CHEMBL2048038,CHEMBL2049564,7e-06,nm/s,0
CCCCCCCCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)CN(C[C@H](CC(C)C)NC(=O)CN(C[C@H](CCC(=O)O)NC(=O)CN(C[C@@H](NC(=O)CN(C[C@H](CCCCN)NC(=O)CN(C[C@H](Cc1ccc(O)cc1)NC(=O)CN(C[C@H](CCC(=O)O)NC(=O)CN(C[C@@H](NC(=O)CN(C[C@H](CCCCN)NC(=O)CN(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN(C[C@H](CCC(=O)O)NC(=O)CN(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN(C[C@H](CCSC)NC(C)=O)S(=O)(=O)c1ccc(OC)cc1)S(=O)(=O)CC(C)C)S(=O)(=O)c1ccc(C(=O)O)cc1)S(=O)(=O)CC(C)C)S(=O)(=O)CCN)[C@H](C)CC)S(=O)(=O)CC(C)C)S(=O)(=O)c1ccc(C(=O)O)cc1)S(=O)(=O)CC(C)C)S(=O)(=O)CCN)[C@H](C)CC)S(=O)(=O)CC(C)C)S(=O)(=O)c1ccc(C(=O)O)cc1)S(=O)(=O)CC(C)C)C(N)=O,,CHEMBL5413691,CHEMBL5368504,522.33,10^-6 cm/s,1
O=c1n(Cc2ccncc2)nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1,,CHEMBL1644642,CHEMBL1648833,8.1e-06,nm/s,1
CC(=O)N1CCCCCCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]1Cc1ccccc1,,CHEMBL4635419,CHEMBL4618239,1.18e-06,nm/s,0
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccccc3)nc2N1C1CCCC1,,CHEMBL2401963,CHEMBL2406138,1.14e-05,nm/s,1
NC(=O)CN1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1,,CHEMBL2017684,CHEMBL2019469,6.2e-06,nm/s,0
Cc1cc(N2C(=O)C3(CCC3)N(c3ccc(OC4CCNCC4)nc3)C2=S)cnc1C#N,,CHEMBL4879319,CHEMBL4820519,3.38,10^-6 cm/s,1
CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(C(C)C)C2,,CHEMBL1617574,CHEMBL2061132,0.0005,um/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3532887,4.4e-07,nm/s,0
Cc1ccc(F)c2cc(C(=O)N[C@@H]3CCC[C@H](N4CC[C@H](N(C)S(C)(=O)=O)C4)C3)[nH]c12,,CHEMBL5091591,CHEMBL5125549,18.0,10^-6 cm/s,1
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccc(F)c(F)c1)n1cccc(NC(=O)c2cc(C)on2)c1=O,,CHEMBL291277,CHEMBL5247258,35.0,10^-6 cm/s,1
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1COC(=O)c2ccccc2CSC[C@H](C(=O)N(C)C)NC1=O,,CHEMBL4757224,CHEMBL4712490,1.6,10^-6 cm/s,1
O=C1CSCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cn1,,CHEMBL3746099,CHEMBL3750319,3.144e-05,nm/s,1
CC(C(=O)NCCc1ccc(O)cc1)c1cccc(C(=O)c2ccccc2)c1,,CHEMBL558753,CHEMBL1176652,1.3e-05,nm/s,1
CCCn1c(=O)[nH]c(=O)c2c1nc(Sc1nc3ccccc3[nH]1)n2Cc1ccccc1,,CHEMBL5182871,CHEMBL5141815,40.3,10^-6 cm/s,1
CN(C)c1noc(-c2cccc(CNc3ccc4[nH]nc(C(=O)O)c4c3)c2)n1,,CHEMBL5075215,CHEMBL5036695,0.5,10^-6 cm/s,1
O=C(Cn1nnc2ccccc21)N(Cc1cccc(Cl)c1)c1ccc(-c2cn[nH]c2)cc1,,CHEMBL5075864,CHEMBL5043056,39.4,10^-6 cm/s,1
