SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability,Permeability_cm_s,Calculated_Binary
CC(C)CCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CN)C(=O)N[C@@H](CC1CCCC1)C(=O)N[C@@H](C)c1nc2cccc(-c3ccccc3)c2[nH]1)C(C)C,,CHEMBL5187149,CHEMBL5168046,1.82,10^-6 cm/s,1,1.82e-06,0
CCOC(=O)Cc1csc(N/N=C(\C)CCC(=O)O)n1,,CHEMBL5396375,CHEMBL5378833,1.9,10^-6 cm/s,1,1.8999999999999998e-06,0
O=C(c1cccc(F)c1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1cnc(C(F)(F)F)cn1)C2,,CHEMBL4786307,CHEMBL4731180,1.95,10^-6 cm/s,1,1.95e-06,0
CCCCc1cn(-c2ccc(NC(=O)Nc3cc(OC4CCCC4)ccc3C)cc2)nn1,,CHEMBL4743218,CHEMBL4687222,1.96,10^-6 cm/s,1,1.96e-06,0
O=C(Nc1sc2c(c1C(=O)N[C@H]1CC[C@H](O)CC1)CCCC2)c1cccnc1,,CHEMBL5403342,CHEMBL5342309,2.0,10^-6 cm/s,1,2e-06,0
CC#CCOC(=O)N[C@@H]1CCN(C(=O)N[C@@H](C(=O)N2CCC[C@H]2c2nc(-c3ccc([C@H]4CC[C@H](NC(=O)c5cnccn5)CC4)cc3)c[nH]2)c2ccccc2)C1,,CHEMBL4748199,CHEMBL4727467,2.1,10^-6 cm/s,1,2.1e-06,0
Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2cccnc21,,CHEMBL1938942,CHEMBL4725800,2.2,10^-6 cm/s,1,2.2e-06,0
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,,CHEMBL258060,CHEMBL948901,2.2,10^-6 cm/s,1,2.2e-06,0
COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C(C)C(F)(F)F)n1,,CHEMBL4857053,CHEMBL4845479,2.5,10^-6 cm/s,1,2.4999999999999998e-06,0
Cn1c(=O)c2c(c3cc(Nc4nc(N5[C@@H]6COC[C@H]5C[C@H](O)C6)ncc4Cl)ccc31)N[C@@H](C1CC1)C(F)(F)CO2,,CHEMBL5394661,CHEMBL5340432,2.5,10^-6 cm/s,1,2.4999999999999998e-06,0
CN1CCC(Oc2ccc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,,CHEMBL5175760,CHEMBL5166088,2.5,10^-6 cm/s,1,2.4999999999999998e-06,0
Cn1c(=O)c2[nH]cnc2n(C)c1=O,THEOPHYLLINE,CHEMBL190,CHEMBL905613,2.61,10^-6 cm/s,1,2.6099999999999996e-06,0
CCN(C)Cc1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1,,CHEMBL246945,CHEMBL885807,2.7,10^-6 cm/s,1,2.7e-06,0
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2C1CCC(O)CC1,,CHEMBL4873528,CHEMBL4825909,2.8,10^-6 cm/s,1,2.8e-06,0
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@@H]3CNC[C@@H](F)C3)cn2)c1,,CHEMBL4875314,CHEMBL5373989,2.9,10^-6 cm/s,1,2.8999999999999998e-06,0
COc1cc(CO)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,,CHEMBL4164805,CHEMBL4718821,2.98,10^-6 cm/s,1,2.98e-06,0
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,RANITIDINE,CHEMBL1790041,CHEMBL905613,3.0,10^-6 cm/s,1,3e-06,0
CN[C@H](CNc1cc(F)c(S(=O)(=O)Nc2ncc(F)s2)cc1Cl)CC1CC1,,CHEMBL4762966,CHEMBL4715629,3.0,10^-6 cm/s,1,3e-06,0
NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,EPACADOSTAT,CHEMBL3545369,CHEMBL5388210,3.12,10^-6 cm/s,1,3.1199999999999998e-06,0
CC(=O)N(C)c1cc(C(F)(F)F)cnc1Nc1nc(-c2cc(C(C)C)ccn2)ns1,,CHEMBL5202633,CHEMBL5142725,3.2,10^-6 cm/s,1,3.2e-06,0
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,TOFACITINIB,CHEMBL221959,CHEMBL4666927,3.4,10^-6 cm/s,1,3.3999999999999996e-06,0
O=C(c1cc(O)ccc1F)N1CCC(Cc2cccc(Oc3cc(C(F)(F)F)ccn3)c2)CC1,,CHEMBL5176915,CHEMBL5166898,3.695,10^-6 cm/s,1,3.6949999999999998e-06,0
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@H](Oc3ccnc4ccccc34)C[C@@H]21,,CHEMBL4852532,CHEMBL4843267,3.7,10^-6 cm/s,1,3.7e-06,0
O=C(Nc1ccc(CCN2CCOCC2)cc1)c1nn(-c2ccc(Cl)cc2)c(=O)c2ccccc12,,CHEMBL5189718,CHEMBL5160770,3.72,10^-6 cm/s,1,3.72e-06,0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,ETRAVIRINE,CHEMBL308954,CHEMBL5319080,3.8,10^-6 cm/s,1,3.7999999999999996e-06,0
Cc1nn(-c2cnc(OCC(C)C)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc12,PF-05241328,CHEMBL4279521,CHEMBL4702822,3.9,10^-6 cm/s,1,3.9e-06,0
CC(=O)OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,CHEMBL4875811,CHEMBL5324157,4.0,10^-6 cm/s,1,4e-06,0
Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,AZD-5991,CHEMBL4297482,CHEMBL5385420,4.05,10^-6 cm/s,1,4.049999999999999e-06,0
Cc1cc(C#N)cc(C)c1N1CC(=O)Nc2cnc(Nc3ccc(C#N)cc3)nc21,,CHEMBL5410306,CHEMBL5319080,4.1,10^-6 cm/s,1,4.1e-06,0
CCn1c(Sc2ccc(F)cc2)cc(=O)n(O)c1=O,,CHEMBL4875949,CHEMBL4824593,4.1,10^-6 cm/s,1,4.1e-06,0
Cc1c(Nc2nc(N)c3c(C#N)c(N4CCC[C@H]4C)n(C)c3n2)cnn1[C@H]1CCOC1,,CHEMBL5092087,CHEMBL5040119,4.3,10^-6 cm/s,1,4.2999999999999995e-06,0
CO[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(NCCC(C)(C)O)n2)CC1,,CHEMBL4851639,CHEMBL4842267,4.3,10^-6 cm/s,1,4.2999999999999995e-06,0
N#Cc1ccc(CSc2c[nH]c(=O)c(=O)[nH]2)cc1,,CHEMBL5180296,CHEMBL5166383,4.4,10^-6 cm/s,1,4.4e-06,0
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,RILPIVIRINE,CHEMBL175691,CHEMBL5319080,4.6,10^-6 cm/s,1,4.599999999999999e-06,0
CCn1c(=O)[nH]c(=O)c2c1nc(Cc1cn3cc(Cl)sc3n1)n2Cc1ccc(-c2ccn(C)n2)cc1,,CHEMBL5440400,CHEMBL5375003,4.9,10^-6 cm/s,1,4.9000000000000005e-06,0
Cc1c(-c2nc3c(-c4ccc5c(c4)CCC[C@H]5NC(=O)c4nc(C(C)(C)C)no4)ccnc3[nH]2)cnn1C1CCOCC1,,CHEMBL4876326,CHEMBL4822451,5.0,10^-6 cm/s,1,4.9999999999999996e-06,0
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCS(=O)(=O)C3)cn2)c1,,CHEMBL5183303,CHEMBL5099713,5.0,10^-6 cm/s,1,4.9999999999999996e-06,0
O=C(Nc1ccc(CCN2CCOCC2)cc1)c1nn(-c2ccc(Cl)cc2)c(=O)c2ccccc12,,CHEMBL5189718,CHEMBL5160772,5.12,10^-6 cm/s,1,5.12e-06,0
O=C(Nc1sc2c(c1C(=O)N1CCC(CO)C1)CCCC2)c1cccnc1,,CHEMBL5399379,CHEMBL5342312,5.2,10^-6 cm/s,1,5.2e-06,0
CC(C)(C(=O)Nc1ccc(-c2cccnc2)cc1F)c1csc(NS(=O)(=O)C2CC2)n1,,CHEMBL5280009,CHEMBL5239158,5.5,10^-6 cm/s,1,5.5e-06,0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,GLIQUIDONE,CHEMBL383634,CHEMBL4702822,5.7,10^-6 cm/s,1,5.7e-06,0
CCn1c(-c2cnc(C)nc2)nc2c(-c3cnc4c(c3)[C@](C)(N[C@H]3CCOC3)C(=O)N4)ncnc21,,CHEMBL4743750,CHEMBL4673086,5.7,10^-6 cm/s,1,5.7e-06,0
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,CHEMBL905613,5.75,10^-6 cm/s,1,5.75e-06,0
Cc1cc(-n2c(CC(C)C)nc3cc(O)c(O)c(O)c3c2=O)ccc1F,,CHEMBL5406059,CHEMBL5336417,6.07,10^-6 cm/s,1,6.07e-06,0
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CCCOC1,,CHEMBL2386653,CHEMBL4666927,6.2,10^-6 cm/s,1,6.2e-06,0
C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,,CHEMBL4850429,CHEMBL4827675,6.29,10^-6 cm/s,1,6.29e-06,0
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,,CHEMBL243496,CHEMBL895362,6.5,10^-6 cm/s,1,6.5e-06,0
CCc1ccc(Sc2cc(=O)n(O)c(=O)n2C)cc1,,CHEMBL4865046,CHEMBL4824593,6.6,10^-6 cm/s,1,6.5999999999999995e-06,0
Cc1nc2cc(/C=C/C(=O)NO)ccc2c(=O)n1-c1ccccc1,,CHEMBL2425955,CHEMBL5351755,6.7,10^-6 cm/s,1,6.7e-06,0
Cc1c(Nc2nc(N)c3c(C#N)c(N4CCC[C@H]4C)n(C)c3n2)cnn1CC1(O)COC1,,CHEMBL5086506,CHEMBL5040119,6.8,10^-6 cm/s,1,6.799999999999999e-06,0
COc1ncc(C)cc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1,,CHEMBL4853505,CHEMBL4845479,6.8,10^-6 cm/s,1,6.799999999999999e-06,0
C[C@@H]1O[C@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1NC(=O)Cc1ccccc1,,CHEMBL239838,CHEMBL923279,6.93,10^-6 cm/s,1,6.93e-06,0
CC(C)(C)CC[C@H](NC(=O)c1ccc(Oc2ccccc2)nc1)C(=O)O,,CHEMBL4752312,CHEMBL4669371,7.0,10^-6 cm/s,1,7e-06,0
Cc1cc(=O)c2c(OCC(O)COCC(O)CO)ncc(Cl)c2n1-c1c(Cl)cccc1Cl,,CHEMBL5288908,CHEMBL5255858,7.5,10^-6 cm/s,1,7.499999999999999e-06,0
c1coc(CNc2ncnc3[nH]nnc23)c1,,CHEMBL4791816,CHEMBL4724733,7.6,10^-6 cm/s,1,7.599999999999999e-06,0
Clc1cc2[nH]cnc2c(NCc2ccco2)n1,,CHEMBL4753580,CHEMBL4724733,7.6,10^-6 cm/s,1,7.599999999999999e-06,0
Cc1ncc(-c2nc3c(NC(C)C)nc(Nc4cnn(C5CC6(C5)CN(C)C6)c4)nc3cc2F)cn1,,CHEMBL5274954,CHEMBL5246642,7.7,10^-6 cm/s,1,7.699999999999999e-06,0
O=C(N[C@H](C/C=C/c1ccccc1)C(=O)O)c1ccc2ccccc2c1,,CHEMBL1090714,CHEMBL1109793,7.73,10^-6 cm/s,1,7.73e-06,0
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C)nc34)CC2)CC1,,CHEMBL4521212,CHEMBL5122781,7.9,10^-6 cm/s,1,7.9e-06,0
COc1cc2ccn(-c3ccnc(N)n3)c2cc1C#CC(C)(C)O,,CHEMBL5280803,CHEMBL5236878,8.0,10^-6 cm/s,1,8e-06,1
CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CSC[C@H](C(=O)NC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC1=O,,CHEMBL4858726,CHEMBL4808347,8.0,10^-6 cm/s,1,8e-06,1
CC(C)n1nc(N2CC(CO)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,,CHEMBL5285503,CHEMBL5253707,8.1,10^-6 cm/s,1,8.099999999999999e-06,1
Cc1c(CN(CCc2ccc(Cl)cc2)C2CCN(C(=O)c3c(F)cccc3F)CC2)c(=O)n(-c2ccc(F)cc2)n1C,,CHEMBL248179,CHEMBL888299,8.1,10^-6 cm/s,1,8.099999999999999e-06,1
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O,,CHEMBL3105022,CHEMBL4723892,8.2,10^-6 cm/s,1,8.2e-06,1
COc1cc2c(cc1OC)C(C)N(c1ccc(F)cc1)CC2,,CHEMBL5198875,CHEMBL5120513,8.3,10^-6 cm/s,1,8.3e-06,1
Cc1nc(-c2cccc(CN(C)c3ccc4[nH]nc(C(=O)O)c4c3)c2)sc1C,,CHEMBL5072756,CHEMBL5036695,8.3,10^-6 cm/s,1,8.3e-06,1
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,LGH-447,CHEMBL3651966,CHEMBL4723892,8.5,10^-6 cm/s,1,8.5e-06,1
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,,CHEMBL220365,CHEMBL895362,8.5,10^-6 cm/s,1,8.5e-06,1
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,HYDROCORTISONE,CHEMBL389621,CHEMBL905613,8.51,10^-6 cm/s,1,8.51e-06,1
O=C(c1cccc(F)c1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1ncc(C(F)(F)F)cc1F)C2,,CHEMBL4752792,CHEMBL4731181,8.6,10^-6 cm/s,1,8.599999999999999e-06,1
O=c1cc(CO)n(-c2c(Cl)cccc2Cl)c2c(Cl)cnc(OC[C@H](O)CO)c12,,CHEMBL5272051,CHEMBL5255858,8.7,10^-6 cm/s,1,8.7e-06,1
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cc3)ccc2F)C=C(CF)OC(N)=N1,,CHEMBL5291000,CHEMBL5226212,8.7,10^-6 cm/s,1,8.7e-06,1
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,CHEMBL5159058,8.73,10^-6 cm/s,1,8.73e-06,1
CCC1(CC)CC(=O)N([C@@H]2CCOc3ccc(C(=O)N[C@@H]4CCOc5ccccc54)cc32)C(=N)N1,,CHEMBL5187792,CHEMBL5131165,8.8,10^-6 cm/s,1,8.8e-06,1
C[C@@]1(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)C=C(CF)OC(N)=N1,,CHEMBL4215276,CHEMBL5226212,8.8,10^-6 cm/s,1,8.8e-06,1
Cn1cc(-c2n[nH]c3ccc(N[C@@H]4CCCc5cc(C#N)ccc54)cc23)cn1,,CHEMBL5197876,CHEMBL5157039,8.8,10^-6 cm/s,1,8.8e-06,1
Oc1cccc(-c2ccc3cc(O)ccc3c2)c1,,CHEMBL195217,CHEMBL929270,8.9,10^-6 cm/s,1,8.9e-06,1
OC[C@H]1O[C@H](Sc2cc(Cl)c(F)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cscn3)nn2)[C@H]1O,,CHEMBL5397170,CHEMBL5357993,9.0,10^-6 cm/s,1,9e-06,1
CC(C)c1ccc(N2C[C@H](CS(C)(=O)=O)[C@H]2C)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12,,CHEMBL5196495,CHEMBL5141221,9.0,10^-6 cm/s,1,9e-06,1
C[C@@H]1CCCN1c1c(C#N)c2c(N)nc(Nc3cn(C)nc3C(F)(F)F)nc2n1C,,CHEMBL5074790,CHEMBL5040119,9.1,10^-6 cm/s,1,9.1e-06,1
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCN(C)CC1,,CHEMBL5394686,CHEMBL5392460,9.1,10^-6 cm/s,1,9.1e-06,1
COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1c(Cl)ccc(OC)c1F,,CHEMBL5170256,CHEMBL5112808,9.3,10^-6 cm/s,1,9.3e-06,1
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(CC#N)nc34)CC2)CC1,,CHEMBL4582624,CHEMBL5246642,9.3,10^-6 cm/s,1,9.3e-06,1
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,GLIPIZIDE,CHEMBL1073,CHEMBL4702822,9.7,10^-6 cm/s,1,9.699999999999999e-06,1
C[C@@H](C[C@@]1(C2CC2)NC(=O)NC1=O)C(=O)N1CCN(c2ccc(F)c(F)c2)[C@@H](C)C1,,CHEMBL4874034,CHEMBL4835226,9.7,10^-6 cm/s,1,9.699999999999999e-06,1
O=c1[nH]cc(SCc2ccc(F)c(F)c2)[nH]c1=O,,CHEMBL5200372,CHEMBL5166383,9.8,10^-6 cm/s,1,9.800000000000001e-06,1
Cc1ccccc1N1CCN(C(=O)N2C[C@@H](C(=O)N3CCCC3)Cc3cc(Cl)ccc32)CC1,,CHEMBL4778087,CHEMBL4669226,10.0,10^-6 cm/s,1,9.999999999999999e-06,1
CCn1c(-c2cnc(C)nc2)nc2c(N[C@H]3CCN(C(=O)N4CC(OC)C4)C3)ncnc21,,CHEMBL4878004,CHEMBL4835455,10.0,10^-6 cm/s,1,9.999999999999999e-06,1
C[C@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,,CHEMBL5200597,CHEMBL5130513,10.0,10^-6 cm/s,1,9.999999999999999e-06,1
C[C@@]1(c2cc(NC(=O)c3coc(C(F)F)n3)ccc2F)C=C(CF)OC(N)=N1,,CHEMBL4212335,CHEMBL5226212,10.0,10^-6 cm/s,1,9.999999999999999e-06,1
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,,CHEMBL397688,CHEMBL889964,10.0,10^-6 cm/s,1,9.999999999999999e-06,1
CS(=O)(=O)CCCOc1ncc(Cl)c2c1c(=O)cc(CO)n2-c1c(Cl)cccc1Cl,,CHEMBL5285569,CHEMBL5255858,10.1,10^-6 cm/s,1,1.01e-05,1
O=C(Nc1ccn(-c2ccnc(F)c2)n1)C1(c2ccccc2F)CC1,,CHEMBL5081193,CHEMBL5132850,10.1,10^-6 cm/s,1,1.01e-05,1
Cc1cc(Nc2nc(NCc3ccc(Cl)c(C(=O)Nc4cc(F)ccc4F)c3)nc3c2cnn3C(C)C)n[nH]1,,CHEMBL5404721,CHEMBL5381943,10.1,10^-6 cm/s,1,1.01e-05,1
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nc(-c3nccs3)cnc21,,CHEMBL5204520,CHEMBL5141603,10.1,10^-6 cm/s,1,1.01e-05,1
COc1ccc(N2CCc3cc(OC)c(OC)cc3C2)cc1,,CHEMBL5200639,CHEMBL5120513,10.1,10^-6 cm/s,1,1.01e-05,1
Cc1c(Cc2ccc(OC(C)C)cc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1C(C)C,REMOGLIFLOZIN,CHEMBL3958686,CHEMBL4725008,10.11,10^-6 cm/s,1,1.011e-05,1
C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1,,CHEMBL393300,CHEMBL923278,10.25,10^-6 cm/s,1,1.025e-05,1
C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)nc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,CHEMBL3670385,CHEMBL5054677,10.3,10^-6 cm/s,1,1.03e-05,1
C[C@@H]1O[C@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1NC(=O)Cc1ccccc1,,CHEMBL239838,CHEMBL923278,10.32,10^-6 cm/s,1,1.032e-05,1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCON1CCOCC1,,CHEMBL5430101,CHEMBL5392457,10.7,10^-6 cm/s,1,1.07e-05,1
COc1ccccc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1,,CHEMBL4861953,CHEMBL4845479,10.7,10^-6 cm/s,1,1.07e-05,1
CC(C)n1nnnc1[C@H](c1ccccc1F)N1CCN(c2cccc(Cl)c2)CC1,,CHEMBL5395068,CHEMBL5358987,10.7,10^-6 cm/s,1,1.07e-05,1
C[C@H]1Cn2cnc(C(=O)N[C@H](C)C(F)(F)F)c2CN1C(=O)Nc1ccc(F)c(C#N)c1,,CHEMBL5091917,CHEMBL5050178,10.86,10^-6 cm/s,1,1.086e-05,1
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCOCC1,,CHEMBL5420585,CHEMBL5392456,10.9,10^-6 cm/s,1,1.09e-05,1
NC[C@H](NC(=O)c1ccc(-c2ccc(C(F)(F)F)c(F)c2)[nH]1)c1nc(CO)cs1,,CHEMBL4533529,CHEMBL4721716,10.9,10^-6 cm/s,1,1.09e-05,1
N#CCc1cnc(-c2ccc3c(c2)CCO3)n1-c1ccnc(N[C@H]2CCCN(C(=O)C3CC3)C2)n1,,CHEMBL5405404,CHEMBL5386120,11.0,10^-6 cm/s,1,1.1e-05,1
Nc1ccc(Nc2ncc(C(F)(F)F)c(NC3CC3)n2)cc1,,CHEMBL4789210,CHEMBL4677639,11.0,10^-6 cm/s,1,1.1e-05,1
C[C@@H](Nc1ncc(C(=O)N2CCC3(CCOCC3)C2)cn1)c1cnccn1,,CHEMBL5090508,CHEMBL5047676,11.0,10^-6 cm/s,1,1.1e-05,1
CC(C)CCn1c(CN2C(=O)C3(CCCC3)c3ccncc32)nc2cc(CN)ccc21,,CHEMBL4877602,CHEMBL4825890,11.0,10^-6 cm/s,1,1.1e-05,1
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CN(CC#N)C4)c3)n2)cn1,,CHEMBL4741903,CHEMBL4675811,11.0,10^-6 cm/s,1,1.1e-05,1
C[C@@]1(c2cc(NC(=O)c3coc(CF)n3)ccc2F)C=C(CF)OC(N)=N1,,CHEMBL4207430,CHEMBL5226212,11.0,10^-6 cm/s,1,1.1e-05,1
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,MITIPERSTAT,CHEMBL5095218,CHEMBL5130513,11.0,10^-6 cm/s,1,1.1e-05,1
FC(F)(F)c1cnc(Nc2ccc3nc[nH]c3c2)nc1NC1CC1,,CHEMBL4741912,CHEMBL4677639,11.0,10^-6 cm/s,1,1.1e-05,1
NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1,,CHEMBL4761836,CHEMBL4721716,11.0,10^-6 cm/s,1,1.1e-05,1
FC(F)(F)c1cnc(Nc2ccc3c(c2)OCCCO3)nc1NC1CC1,,CHEMBL4758769,CHEMBL4677638,11.0,10^-6 cm/s,1,1.1e-05,1
Cc1c(Nc2nc(N)c3c(C#N)c(N4CCC[C@H]4C)n(C)c3n2)cnn1C1COC1,,CHEMBL5078540,CHEMBL5040119,11.4,10^-6 cm/s,1,1.14e-05,1
O=C(/C=C/c1ccc(/C=C/C(=O)c2ccc(O)c(F)c2)cc1)c1ccc(O)c(F)c1,,CHEMBL5394205,CHEMBL5339114,11.4,10^-6 cm/s,1,1.14e-05,1
CCP(=O)(OC)c1ccc2nc(-c3ccc(F)cc3C(F)F)oc2c1,,CHEMBL4797008,CHEMBL4731881,11.5,10^-6 cm/s,1,1.15e-05,1
C=CCc1ccccc1OCC(O)CNC(C)C,ALPRENOLOL,CHEMBL266195,CHEMBL905612,11.5,10^-6 cm/s,1,1.15e-05,1
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nc(C3CC3)cnc21,,CHEMBL5201803,CHEMBL5141603,11.8,10^-6 cm/s,1,1.18e-05,1
CC1(C)CCN(Cc2ccc(C(=O)NC[C@]3(O)CCCN(c4cc(NCc5ccccc5)ncn4)C3)c(O)c2)CC1,,CHEMBL5279050,CHEMBL5243057,11.8,10^-6 cm/s,1,1.18e-05,1
COc1ccn2c(C(C)=O)cc(C(=O)Nc3cc(C(C)O)cc(-c4cnn(C5CC5)c4)c3F)c2c1,,CHEMBL5179520,CHEMBL5156605,11.83,10^-6 cm/s,1,1.183e-05,1
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,PHENYTOIN,CHEMBL16,CHEMBL905613,11.88,10^-6 cm/s,1,1.188e-05,1
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,TELMISARTAN,CHEMBL1017,CHEMBL4702822,12.0,10^-6 cm/s,1,1.2e-05,1
CN(c1nnc(-c2ccc(-c3cn[nH]c3)cc2Cl)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4860507,CHEMBL4808919,12.0,10^-6 cm/s,1,1.2e-05,1
O=c1[nH]cc(CCc2ccc(Cl)cc2)[nH]c1=O,,CHEMBL5202673,CHEMBL5166383,12.0,10^-6 cm/s,1,1.2e-05,1
N=C(N)NC(=O)c1nc(-c2cc3ccccc3o2)c(N2CCCCCC2)nc1N,,CHEMBL4213248,CHEMBL4739472,12.0,10^-6 cm/s,1,1.2e-05,1
COCCOc1ccn2c(-c3cc(NCc4ccc(-c5cnn(C)c5)cc4)ncn3)cnc2c1,,CHEMBL5403975,CHEMBL5381738,12.0,10^-6 cm/s,1,1.2e-05,1
COc1ccc(Cn2cnc3ccc(-c4cn[nH]c4)cc3c2=O)cc1F,,CHEMBL4783892,CHEMBL4703617,12.3,10^-6 cm/s,1,1.23e-05,1
CCP(=O)(OC)c1ccc2oc(-c3cccc(OC)c3)nc2c1,,CHEMBL4762738,CHEMBL4731881,12.6,10^-6 cm/s,1,1.26e-05,1
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,PRAZOSIN,CHEMBL2,CHEMBL4831948,12.95,10^-6 cm/s,1,1.2949999999999998e-05,1
C[C@@H]1O[C@@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1N,,CHEMBL245809,CHEMBL923278,12.99,10^-6 cm/s,1,1.299e-05,1
