SMILES,Name,ChEMBL_ID,True_Label,Predicted_Label,Probability,Original_Value,Original_Units,Permeability_cm_s,Perm_Range
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCC(=O)O)c1nnc(C)n1-2,,CHEMBL5422881,0,0,0.47869822,3.04e-06,nm/s,3.04e-13,< 0.1 µm/s
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2C1CCC(O)CC1,,CHEMBL4873528,1,0,0.4793122,2.8,10^-6 cm/s,2.8e-06,1-10 µm/s
C#Cc1ccc(-c2cc3c(c(-c4cnc(OC)c(NS(C)(=O)=O)c4)c2)CNC3=O)cn1,,CHEMBL4867101,1,0,0.49504822,24.7,10^-6 cm/s,2.4699999999999997e-05,10-100 µm/s
N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)NCC1CC1)C(=O)N(CCCCCCCCNC(=N)N)CCCCCCCCNC(=N)NCC1CC1,,CHEMBL4438023,0,0,0.48549265,0.74,10^-6 cm/s,7.4e-07,0.1-1 µm/s
C[C@H]1Cn2cnc(C(=O)N[C@H](C)C(F)(F)F)c2CN1C(=O)Nc1ccc(F)c(C#N)c1,,CHEMBL5091917,1,0,0.4908207,10.86,10^-6 cm/s,1.086e-05,10-100 µm/s
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,0,0,0.49005595,5.14e-05,nm/s,5.14e-12,< 0.1 µm/s
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2c1ccnc(C(F)(F)F)n1,,CHEMBL4783395,1,0,0.49272126,33.0,10^-6 cm/s,3.2999999999999996e-05,10-100 µm/s
COC1CCN(c2cc(C(=O)NS(=O)(=O)N(C)C)nc3c2c(C2CCC2)nn3-c2ccc(F)cc2)CC1,,CHEMBL5421982,1,0,0.48591548,5.45,10^-6 cm/s,5.45e-06,1-10 µm/s
COc1ccc(NC(=O)[C@@H]2SCCNC2=O)cc1,,CHEMBL4776489,1,0,0.48442402,24.0,10^-6 cm/s,2.4e-05,10-100 µm/s
C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,,CHEMBL5401398,0,0,0.48522434,0.052,10^-6 cm/s,5.1999999999999996e-08,< 0.1 µm/s
COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2ccccn2)cc1)C[C@H](OC(=O)[C@@H](NC(=O)OC)C(C)(C)C)[C@@H](N)Cc1ccccc1)C(C)(C)C.Cl.Cl,,CHEMBL4208792,0,0,0.47847354,3.48e-05,nm/s,3.4799999999999997e-12,< 0.1 µm/s
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cnn(CC(C)(C)C)c2)CC1,,CHEMBL1258002,0,0,0.4864731,1.06e-05,nm/s,1.06e-12,< 0.1 µm/s
CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,,CHEMBL3125381,0,0,0.4841451,9e-07,nm/s,9e-14,< 0.1 µm/s
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,BEDAQUILINE,CHEMBL376488,0,0,0.48615327,0.06,10^-6 cm/s,6e-08,< 0.1 µm/s
NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3CCOCC3)cc12,,CHEMBL4286331,0,0,0.4875059,2.7e-06,nm/s,2.7e-13,< 0.1 µm/s
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,,CHEMBL242459,0,0,0.4817777,2.103e-05,nm/s,2.103e-12,< 0.1 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CCN5CCOCC5)CC4)cc2)CC3)cc1,,CHEMBL461454,0,0,0.48455682,4.5e-06,nm/s,4.5e-13,< 0.1 µm/s
CC(C)(Nc1ncc(C(=O)N2CC3(CCOCC3)C2)cn1)c1cnccn1,,CHEMBL5072128,1,0,0.49272126,14.0,10^-6 cm/s,1.4e-05,10-100 µm/s
C[C@@]1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)COCC(N)=N1,,CHEMBL3653341,0,0,0.49272126,1.9e-05,nm/s,1.9e-12,< 0.1 µm/s
Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)c1cccc(Cl)c1C,,CHEMBL5397693,1,0,0.4908207,1.8,10^-6 cm/s,1.8e-06,1-10 µm/s
COc1ncc(-c2cc(OC3CCOCC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,,CHEMBL4527563,1,0,0.49314746,26.51,10^-6 cm/s,2.6510000000000002e-05,10-100 µm/s
CCP(=O)(OC)c1ccc2oc(-c3ccccc3C(F)F)nc2c1,,CHEMBL4758550,1,0,0.48949334,16.2,10^-6 cm/s,1.6199999999999997e-05,10-100 µm/s
C=CCN(Cc1nccs1)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,,CHEMBL507806,0,0,0.4865604,6.4e-06,nm/s,6.399999999999999e-13,< 0.1 µm/s
Cn1c(=O)c2[nH]cnc2n(C)c1=O,THEOPHYLLINE,CHEMBL190,1,0,0.49504822,2.61,10^-6 cm/s,2.6099999999999996e-06,1-10 µm/s
CC(C)c1cc(N2CCOC[C@H]2C)c2nc(-c3cc[nH]n3)sc2n1,,CHEMBL5402808,1,0,0.4922015,23.3,10^-6 cm/s,2.33e-05,10-100 µm/s
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CC[C@H](O)CC2)cc1F,,CHEMBL4092435,0,0,0.48111165,5.46e-05,nm/s,5.46e-12,< 0.1 µm/s
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(Cl)ccnc3OC)cc2F)c1=O,,CHEMBL5171223,1,0,0.4871673,52.0,10^-6 cm/s,5.2e-05,10-100 µm/s
C[C@@H]1O[C@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1NC(=O)Cc1ccccc1,,CHEMBL239838,1,0,0.48201182,6.93,10^-6 cm/s,6.93e-06,1-10 µm/s
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,BMS-911543,CHEMBL3545215,1,0,0.4908207,16.0,10^-6 cm/s,1.6e-05,10-100 µm/s
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,TOFACITINIB,CHEMBL221959,1,0,0.4908207,3.4,10^-6 cm/s,3.3999999999999996e-06,1-10 µm/s
O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12.O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,,CHEMBL5422045,0,0,0.47741613,0.26,10^-6 cm/s,2.6e-07,0.1-1 µm/s
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,0,0,0.49005595,4.44e-05,nm/s,4.44e-12,< 0.1 µm/s
O=c1nc(OC[C@H]2COCCO2)cc2n1CCc1cc(C#CC3CC3)ccc1-2,,CHEMBL3717363,1,0,0.49314746,31.2,10^-6 cm/s,3.12e-05,10-100 µm/s
CC(=O)N1CCc2c1ccc(Cl)c2Cl,,CHEMBL5397552,1,0,0.49272126,21.0,10^-6 cm/s,2.1e-05,10-100 µm/s
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,SUMATRIPTAN,CHEMBL128,0,0,0.4862712,9.53e-07,nm/s,9.53e-14,< 0.1 µm/s
CN(c1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)N2)S(C)(=O)=O,,CHEMBL255107,0,0,0.4864731,0.9,10^-6 cm/s,9e-07,0.1-1 µm/s
O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,,CHEMBL4586075,0,0,0.48878002,0.69,10^-6 cm/s,6.9e-07,0.1-1 µm/s
CCOC(=O)Nc1ccccc1[C@@H](c1ccc(C(=O)N(CC)CC)cc1)N1CCN(Cc2cscn2)CC1,,CHEMBL1939745,0,0,0.47890663,9e-08,nm/s,9e-15,< 0.1 µm/s
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(S(N)(=O)=O)c2)CC1,,CHEMBL1784473,0,0,0.4850904,1e-07,nm/s,9.999999999999998e-15,< 0.1 µm/s
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,,CHEMBL4061793,0,0,0.48123023,8e-07,nm/s,7.999999999999999e-14,< 0.1 µm/s
CC(=O)OC(C)OC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(F)cccc1F,,CHEMBL2332756,0,0,0.4815732,1.2e-05,nm/s,1.2e-12,< 0.1 µm/s
O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12,,CHEMBL178456,1,0,0.48875496,24.7,10^-6 cm/s,2.4699999999999997e-05,10-100 µm/s
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,,CHEMBL551457,0,0,0.48799637,9.9e-06,nm/s,9.9e-13,< 0.1 µm/s
CCC[C@H](c1cccc(C(=O)N[C@H]2CCOc3ccccc32)c1)N1C(=N)NC(CC)(CC)CC1=O,,CHEMBL5182418,1,0,0.4908207,16.3,10^-6 cm/s,1.63e-05,10-100 µm/s
O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(Br)cc23)cc1,,CHEMBL4796066,1,0,0.486488,4.57,10^-6 cm/s,4.57e-06,1-10 µm/s
O=S(=O)(c1ccc(Nc2ncnc3sccc23)cc1)N1CCCC1,,CHEMBL5435467,1,0,0.4848681,21.1,10^-6 cm/s,2.11e-05,10-100 µm/s
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)NCC(=O)O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL396420,0,0,0.49117988,0.18,10^-6 cm/s,1.8e-07,0.1-1 µm/s
Cn1c(=O)c2c(ncn2C)n(C)c1=O,CAFFEINE,CHEMBL113,1,0,0.49504822,3.54,10^-6 cm/s,3.54e-06,1-10 µm/s
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nc(C3CC3)cnc21,,CHEMBL5201803,1,0,0.4841423,11.8,10^-6 cm/s,1.18e-05,10-100 µm/s
NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,,CHEMBL2042018,0,0,0.47577846,2.11e-05,nm/s,2.11e-12,< 0.1 µm/s
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CNCC(F)(F)F)cc2n1,,CHEMBL5424670,1,0,0.4823797,24.0,10^-6 cm/s,2.4e-05,10-100 µm/s
COc1cncc(NC(=O)c2ccn3c(n2)nc2ccccc23)c1,,CHEMBL4872211,0,0,0.49272126,1.25e-05,nm/s,1.25e-12,< 0.1 µm/s
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,RESERPINE,CHEMBL772,0,0,0.4908207,6.809999999999999e-06,nm/s,6.809999999999999e-13,< 0.1 µm/s
CC(C)C[C@@H]1C(=O)NCCCCCCN[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,,CHEMBL4647042,0,0,0.47389945,3.46e-05,nm/s,3.4599999999999998e-12,< 0.1 µm/s
COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2,,CHEMBL260599,0,0,0.494397,2.37e-05,nm/s,2.3699999999999998e-12,< 0.1 µm/s
[2H]c1nnn(-c2ccc(Cl)c(C(F)(F)F)c2Cl)c1[2H],,CHEMBL5206349,1,0,0.49504822,48.0,10^-6 cm/s,4.8e-05,10-100 µm/s
CC(=O)N(C)c1cc(C(F)(F)F)cnc1Nc1nc(-c2cc(C(C)C)ccn2)ns1,,CHEMBL5202633,1,0,0.4863235,3.2,10^-6 cm/s,3.2e-06,1-10 µm/s
N#CC1CCCN(C(=O)c2cnc(NC3(c4cncnc4)CC3)nc2)C1,,CHEMBL5091378,1,0,0.4875059,1.5,10^-6 cm/s,1.5e-06,1-10 µm/s
CN(C)c1cc(C(=O)N2CCC3(CC2)CC(=O)c2nn(C(C)(C)C)cc2O3)cc(-c2ccc(C(=O)O)cc2)n1,,CHEMBL4762472,0,0,0.49272126,0.5,10^-6 cm/s,5e-07,0.1-1 µm/s
N#Cc1cccc(C(=O)c2cnc(NC3(c4ccccc4)CC3)nc2)c1,,CHEMBL5088351,1,0,0.48940596,23.0,10^-6 cm/s,2.3e-05,10-100 µm/s
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)N[C@@H](C)C(=O)O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL437953,0,0,0.49117988,0.054,10^-6 cm/s,5.3999999999999994e-08,< 0.1 µm/s
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,0,0,0.4823797,0.5,10^-6 cm/s,5e-07,0.1-1 µm/s
CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CSC[C@H](C(=O)NC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC1=O,,CHEMBL4858726,1,0,0.4762444,8.0,10^-6 cm/s,8e-06,1-10 µm/s
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1ccc2c(c1)C1(CCS(=O)(=O)CC1)[C@H](C1CC1)N2S(=O)(=O)c1ccc(F)cc1,BAY-784,CHEMBL4537788,0,0,0.4875059,1.2999999999999998e-06,nm/s,1.2999999999999998e-13,< 0.1 µm/s
CCCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2cscn2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCOC)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(CC)CC)N(C)C1=O,,CHEMBL5421867,0,0,0.47921002,0.8,10^-6 cm/s,8e-07,0.1-1 µm/s
O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4cccc(Cl)c4)cc3C2=O)C(=O)N1,,CHEMBL5074427,0,0,0.49314746,1.6999999999999998e-06,nm/s,1.6999999999999998e-13,< 0.1 µm/s
O=C(O)CC(O)(CC(=O)O)C(=O)O.O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,,CHEMBL5396417,0,0,0.47741613,0.33,10^-6 cm/s,3.3e-07,0.1-1 µm/s
O=c1cc(CO)n(-c2c(Cl)cccc2Cl)c2c(Cl)cnc(OC[C@H](O)CO)c12,,CHEMBL5272051,1,0,0.48875496,8.7,10^-6 cm/s,8.7e-06,1-10 µm/s
CC(N[C@H]1CC[C@H](NC(=O)c2cnc3nc(C4CC4)ccc3c2)CC1)C(F)F,,CHEMBL5290809,0,0,0.4908207,1.7e-05,nm/s,1.6999999999999998e-12,< 0.1 µm/s
CCc1ccc(Sc2cc(=O)n(O)c(=O)n2C)cc1,,CHEMBL4865046,1,0,0.4864731,6.6,10^-6 cm/s,6.5999999999999995e-06,1-10 µm/s
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)O,,CHEMBL400527,0,0,0.4847312,5e-07,nm/s,4.9999999999999995e-14,< 0.1 µm/s
O=C1CSCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cn1,,CHEMBL3746099,0,0,0.48186973,4e-05,nm/s,4e-12,< 0.1 µm/s
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccc(NC(=O)CCCCCN)cc1,,CHEMBL5396643,0,0,0.4821305,0.436,10^-6 cm/s,4.36e-07,0.1-1 µm/s
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@@](C)(C(F)F)C(=N)N3)c2)cn1,,CHEMBL5203915,1,0,0.48782197,35.3,10^-6 cm/s,3.53e-05,10-100 µm/s
CC(C)(O)C1CCN(CCOc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)CC1,,CHEMBL4791332,0,0,0.4898749,1.45e-05,nm/s,1.4499999999999999e-12,< 0.1 µm/s
N[C@@H](CO)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,,CHEMBL5421397,1,0,0.48124436,25.0,10^-6 cm/s,2.4999999999999998e-05,10-100 µm/s
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(Cl)ccnc3Cl)cc2F)c1=O,,CHEMBL5198030,1,0,0.4871673,32.0,10^-6 cm/s,3.2e-05,10-100 µm/s
CCC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(Cl)nn2)cc1=O,,CHEMBL5436712,0,0,0.48187926,8.2e-06,nm/s,8.199999999999999e-13,< 0.1 µm/s
N[C@H](CO)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,,CHEMBL5396132,1,0,0.48124436,28.0,10^-6 cm/s,2.8e-05,10-100 µm/s
CN1CCC(Cc2ccc3ncc(-c4cnc(Nc5ncccc5F)nc4)n3n2)CC1,,CHEMBL3264079,0,0,0.48174652,4e-07,nm/s,3.9999999999999994e-14,< 0.1 µm/s
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cscn3)CC2)cc1,,CHEMBL1939751,0,0,0.47890663,1.2e-07,nm/s,1.1999999999999998e-14,< 0.1 µm/s
CC(F)(F)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1,,CHEMBL2047891,0,0,0.48178586,2.8e-05,nm/s,2.7999999999999998e-12,< 0.1 µm/s
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,CHEMBL130,1,0,0.4867443,5.75,10^-6 cm/s,5.75e-06,1-10 µm/s
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc2oc(C3CC3)nc2c1,,CHEMBL3110000,0,0,0.47961953,3.62e-05,nm/s,3.62e-12,< 0.1 µm/s
CC(C)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2C[C@@]3(CCCO3)C[C@@H]2C(=O)NO)cc1,,CHEMBL404382,0,0,0.483282,0.1,10^-6 cm/s,1e-07,0.1-1 µm/s
Cc1cc(C(=O)O)ccc1CN1CCC[C@H](O[C@H](CO)c2cc(Cl)cc(Cl)c2)[C@@H]1c1ccccc1,,CHEMBL5181639,1,0,0.4850904,22.0,10^-6 cm/s,2.2e-05,10-100 µm/s
O=c1c2cc(-c3cn[nH]c3)ccc2ncn1Cc1cccc(Oc2ccc(F)cc2)c1,,CHEMBL4752236,1,0,0.48086852,7.73,10^-6 cm/s,7.73e-06,1-10 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,0,0,0.488354,1.3e-05,nm/s,1.3e-12,< 0.1 µm/s
CN1CCC(Oc2ccc3ncc(-c4cnn(-c5ccc(F)cc5)c4)n3n2)CC1,,CHEMBL2436443,0,0,0.48429593,2.14e-05,nm/s,2.1399999999999998e-12,< 0.1 µm/s
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O,,CHEMBL3105022,1,0,0.4908207,8.2,10^-6 cm/s,8.2e-06,1-10 µm/s
CN(C)c1ccc(-c2cc(-c3ccccc3)[se+]c(-c3ccc(N)cc3)c2)cc1.F[P-](F)(F)(F)(F)F,,CHEMBL460394,0,0,0.49504822,2.8e-07,nm/s,2.8e-14,< 0.1 µm/s
Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)NC3CCN(c4ccccc4CN4CCC[C@H]4O)CC3)cc12,,CHEMBL395823,0,0,0.4875059,0.2,10^-6 cm/s,2e-07,0.1-1 µm/s
Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC(C)(CN(C)S(=O)(=O)c1ccccc1)c1ccccc1,,CHEMBL3084352,0,0,0.48741597,7e-06,nm/s,6.999999999999999e-13,< 0.1 µm/s
N#Cc1ccc(CSc2c[nH]c(=O)c(=O)[nH]2)cc1,,CHEMBL5180296,1,0,0.4864731,4.4,10^-6 cm/s,4.4e-06,1-10 µm/s
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(OC5CCN(C)CC5)c(C(F)(F)F)c4)c(F)c3)c2cc1OC,,CHEMBL5404309,0,0,0.48814127,0.4617,10^-6 cm/s,4.6169999999999996e-07,0.1-1 µm/s
O=C(Nc1nc2cccc(C3CCC4(CC3)CCN(C(=O)[C@@H]3CC3(F)F)CC4)n2n1)C1CC1,,CHEMBL5191228,1,0,0.4875059,29.06,10^-6 cm/s,2.9059999999999996e-05,10-100 µm/s
CC[C@@H]1C(=O)N(C)c2cnc(-c3cn[nH]c3-c3nccs3)nc2N1C1CCOCC1,,CHEMBL2402083,0,0,0.4922015,1.89e-05,nm/s,1.89e-12,< 0.1 µm/s
COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)F)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,,CHEMBL5419365,0,0,0.47816515,0.01,10^-6 cm/s,1e-08,< 0.1 µm/s
CCN(CC)CCOc1ccc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)cc1.Cl.Cl,,CHEMBL4787039,0,0,0.494397,0.27,10^-6 cm/s,2.7e-07,0.1-1 µm/s
NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1,,CHEMBL4761836,1,0,0.47826874,11.0,10^-6 cm/s,1.1e-05,10-100 µm/s
COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2[C@H]2CCOC2)n1,,CHEMBL4848618,0,0,0.48524117,0.5,10^-6 cm/s,5e-07,0.1-1 µm/s
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,1,0,0.4823797,36.0,10^-6 cm/s,3.6e-05,10-100 µm/s
CN1CCC(Nc2ccc3ncc(-c4ccc(Nc5ncc(Cl)cc5F)cc4)n3n2)CC1,,CHEMBL3264086,0,0,0.48442402,4.8e-06,nm/s,4.8e-13,< 0.1 µm/s
CCCNc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)C3CC3)cn2)c(C)cc1C(N)=O,,CHEMBL2204497,0,0,0.49038234,2.34e-05,nm/s,2.3399999999999997e-12,< 0.1 µm/s
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1ccnc2[nH]c(-c3ccc(C(=O)N4CCOCC4)cc3)nc12,,CHEMBL4872106,0,0,0.49272126,0.02,10^-6 cm/s,2e-08,< 0.1 µm/s
COc1nc(-c2csc(Nc3c4c(nn3C)CCC4)n2)ccc1-n1cnc(C)c1,,CHEMBL4741605,1,0,0.48864934,22.3,10^-6 cm/s,2.23e-05,10-100 µm/s
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,PRACTOLOL,CHEMBL6995,0,0,0.49207008,1.6399999999999998e-06,nm/s,1.6399999999999996e-13,< 0.1 µm/s
COc1cc(C)c2[nH]cc(/C=N/NC(=N)NCCc3cccnc3)c2c1,,CHEMBL5077251,0,0,0.4821334,0.3,10^-6 cm/s,3e-07,0.1-1 µm/s
CCC#CCOC(=O)N[C@@H]1CCN(C(=O)N[C@@H](C(=O)N2CCC[C@H]2c2nc(-c3ccc([C@H]4CC[C@H](NC(=O)c5cnccn5)CC4)cc3)c[nH]2)c2ccccc2)C1,,CHEMBL4755166,1,0,0.4850904,3.1,10^-6 cm/s,3.1e-06,1-10 µm/s
C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)nc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,CHEMBL3670385,1,0,0.49272126,10.3,10^-6 cm/s,1.03e-05,10-100 µm/s
COc1ccc(-c2noc(CC(=O)OC[C@H]3O[C@@H](O)[C@H](O)[C@@H](O)[C@H]3O)c2-c2ccc(OC)cc2)cc1,,CHEMBL4163044,0,0,0.4742951,8.75e-05,nm/s,8.749999999999999e-12,< 0.1 µm/s
CCNC(=O)c1ccc(NC(C)=O)c(OCc2ccccc2)c1,,CHEMBL4783178,0,0,0.47497287,3.2e-05,nm/s,3.1999999999999997e-12,< 0.1 µm/s
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C)nc34)CC2)CC1,,CHEMBL4521212,1,0,0.48524117,7.9,10^-6 cm/s,7.9e-06,1-10 µm/s
COc1ccc2c(c1OCc1ccccc1)C[C@@H](C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2,OLODANRIGAN,CHEMBL34124,1,0,0.478664,1.8,10^-6 cm/s,1.8e-06,1-10 µm/s
CCP(=O)(OC)c1ccc2nc(-c3ccc(F)cc3C(F)F)oc2c1,,CHEMBL4797008,1,0,0.48949334,11.5,10^-6 cm/s,1.15e-05,10-100 µm/s
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCO)c1nnc(C)n1-2,,CHEMBL5400310,0,0,0.48119363,7.699999999999999e-07,nm/s,7.699999999999999e-14,< 0.1 µm/s
COC[C@H]1O[C@@H](S[C@@H]2O[C@H](COC)[C@H](OC)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2OC)[C@H](OC)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1OC,,CHEMBL5173943,1,0,0.4742951,24.3,10^-6 cm/s,2.43e-05,10-100 µm/s
c1coc(CNc2ccnc3ccnn23)c1,,CHEMBL4791371,1,0,0.494397,16.3,10^-6 cm/s,1.63e-05,10-100 µm/s
O=C(O)[C@@H]1Cc2ccccc2CN1,,CHEMBL447576,1,0,0.4817777,7.34,cm/s,7.34,> 100 µm/s
CC(C)n1nnnc1[C@H](c1ccccc1F)N1CCN(c2cccc(Cl)c2)CC1,,CHEMBL5395068,1,0,0.49504822,10.7,10^-6 cm/s,1.07e-05,10-100 µm/s
